
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.52365112304688,163.75,1.2263462543487549,0.007489136885851622
 C=C(C)CC(C)(C)C,371.3611755371094,374.54998779296875,3.188810110092163,0.008513711392879486
 C=C(C)CCC,338.6199645996094,335.25,3.3699631690979004,0.010052090510725975
 C=C(Cl)Cl,311.61871337890625,310.1499938964844,1.4687278270721436,0.004735540598630905
 C=CC,225.10366821289062,225.4499969482422,0.34632933139801025,0.0015361689729616046
 C=CC(C)CC,328.7707214355469,327.3500061035156,1.4207205772399902,0.004340065643191338
 C=CCC,268.5483703613281,266.8900146484375,1.65834379196167,0.006213584449142218
 C=CCC=C,298.80096435546875,299.1499938964844,0.34902557730674744,0.001166724250651896
 C=CCCCC,340.96649169921875,336.6300048828125,4.336496829986572,0.012882085517048836
 C=CCCCCC,365.9928894042969,366.7900085449219,0.7971077561378479,0.0021731993183493614
 CC,183.9988555908203,184.5500030517578,0.5511507987976074,0.002986457897350192
 CC(C)(C)C,282.0960693359375,282.6300048828125,0.5339334607124329,0.0018891604850068688
 CC(C)=O,329.8673095703125,329.20001220703125,0.667291522026062,0.002027009380981326
 CC(C)CC(C)C,356.20556640625,353.6400146484375,2.5655503273010254,0.00725469458848238
 CC(Cl)Cl,328.8954772949219,330.45001220703125,1.5545459985733032,0.004704330116510391
 CC(F)(F)C(F)(F)C(F)(F)F,285.5336608886719,288.25,2.7163379192352295,0.009423548355698586
 CC(F)(F)C(F)F,275.94635009765625,272.3500061035156,3.5963473320007324,0.013204873539507389
 CC(F)(F)Cl,264.7826843261719,264.04998779296875,0.7327054738998413,0.0027748739812523127
 CC(F)(F)Cl,264.7826843261719,264.1499938964844,0.6327009797096252,0.0023952338378876448
 CC(F)(F)F,224.86752319335938,225.9499969482422,1.0824809074401855,0.004790798295289278
 CC=C(C)C,314.1764221191406,311.7099914550781,2.466433048248291,0.00791258830577135
 CC=O,293.7266540527344,293.25,0.4766523540019989,0.001625412842258811
 CCC,231.50323486328125,231.0500030517578,0.4532335102558136,0.001961624948307872
 CCC(=O)CC,374.4595031738281,374.8500061035156,0.3905017375946045,0.0010417546145617962
 CCC(C)(C)C,326.388671875,322.8800048828125,3.508674383163452,0.010866805911064148
 CCC(C)C,302.5856628417969,301.0299987792969,1.5556515455245972,0.005167762283235788
