
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.66358947753906,163.75,2.0864148139953613,0.012741463258862495
 C=C(C)CC,303.211669921875,304.3500061035156,1.1383298635482788,0.0037401996087282896
 C=C(C)CC(C)(C)C,375.00726318359375,374.54998779296875,0.45727649331092834,0.0012208691332489252
 C=C(Cl)Cl,310.8192443847656,310.1499938964844,0.669249415397644,0.0021578252781182528
 C=CC,225.0724334716797,225.4499969482422,0.3775619566440582,0.0016747035551816225
 C=CC(C)CC,327.1878967285156,327.3500061035156,0.16210560500621796,0.0004952057497575879
 C=CC=C,267.527099609375,268.739990234375,1.2129071950912476,0.0045133111998438835
 C=CCC,269.05035400390625,266.8900146484375,2.1603331565856934,0.008094469085335732
 C=CCC=C,295.9555358886719,299.1499938964844,3.194470167160034,0.010678489692509174
 C=CCCCC,336.3784484863281,336.6300048828125,0.2515578269958496,0.0007472827564924955
 C=CCCCCC,366.8548583984375,366.7900085449219,0.0648527517914772,0.00017681167810223997
 C=CCCl,318.60162353515625,318.25,0.35162046551704407,0.0011048561427742243
 CC,185.4642791748047,184.5500030517578,0.9142751693725586,0.004954078234732151
 CC(C)(C)C,281.73974609375,282.6300048828125,0.8902425765991211,0.003149851458147168
 CC(C)=CC(C)(C)C,377.7952575683594,378.04998779296875,0.2547411322593689,0.0006738292286172509
 CC(C)=O,328.0216369628906,329.20001220703125,1.178387999534607,0.0035795499570667744
 CC(C)C(C)(C)C,351.9969482421875,354.010009765625,2.0130555629730225,0.005686436779797077
 CC(C)C(C)C,333.07403564453125,331.0799865722656,1.9940401315689087,0.006022835150361061
 CC(C)CC(C)C,352.9035339355469,353.6400146484375,0.7364894151687622,0.002082596533000469
 CC(Cl)Cl,330.8294372558594,330.45001220703125,0.3794182538986206,0.0011481866240501404
 CC(F)(F)C(F)(F)C(F)(F)F,284.62078857421875,288.25,3.629210948944092,0.012590497732162476
 CC(F)(F)C(F)F,275.1226806640625,272.3500061035156,2.7726728916168213,0.010180550627410412
 CC(F)(F)Cl,262.84271240234375,264.04998779296875,1.2072688341140747,0.0045721218921244144
 CC(F)(F)Cl,262.84271240234375,264.1499938964844,1.307273268699646,0.004948980640619993
 CC(F)(F)F,223.10035705566406,225.9499969482422,2.849639654159546,0.01261181477457285
 CC(F)Cl,286.4742736816406,289.3500061035156,2.875727415084839,0.009938577190041542
 CC=C(C)C,308.68450927734375,311.7099914550781,3.0254721641540527,0.009706048294901848
 CC=O,301.5126953125,293.25,8.262685775756836,0.02817625179886818
 CCC,229.57777404785156,231.0500030517578,1.4722280502319336,0.006371901836246252
 CCC(=O)CC,373.7040100097656,374.8500061035156,1.1459859609603882,0.003057185560464859
 CCC(C)(C)C,318.1789245605469,322.8800048828125,4.701066493988037,0.014559794217348099
 CCC(C)C,304.4270935058594,301.0299987792969,3.3970985412597656,0.011284916661679745
 CCC(C)C(C)C,359.3054504394531,362.92999267578125,3.62453556060791,0.009986871853470802
