
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,239.763427734375,163.75,76.01343536376953,0.46420416235923767
 C=C(C)CC,315.1418151855469,304.3500061035156,10.791796684265137,0.035458505153656006
 C=C(C)CC(C)(C)C,376.5726013183594,374.54998779296875,2.0226168632507324,0.005400125402957201
 C=C(C)CCC,346.10723876953125,335.25,10.857244491577148,0.03238551691174507
 C=C(Cl)Cl,315.378662109375,310.1499938964844,5.228655815124512,0.016858475282788277
 C=CC,241.26556396484375,225.4499969482422,15.815580368041992,0.07015116512775421
 C=CC(C)CC,328.4491882324219,327.3500061035156,1.0991877317428589,0.003357836278155446
 C=CC=C,276.8565673828125,268.739990234375,8.116583824157715,0.030202364549040794
 C=CCC,273.8659362792969,266.8900146484375,6.975916862487793,0.02613779343664646
 C=CCC=C,279.54559326171875,299.1499938964844,19.60441780090332,0.06553373485803604
 C=CCCCC,334.94903564453125,336.6300048828125,1.6809630393981934,0.0049935029819607735
 C=CCCCCC,364.4712219238281,366.7900085449219,2.3187825679779053,0.00632182601839304
 C=CCCl,309.39703369140625,318.25,8.85296630859375,0.02781764604151249
 CC,220.79222106933594,184.5500030517578,36.242218017578125,0.1963815540075302
 CC(C)(C)C,284.3828125,282.6300048828125,1.7528074979782104,0.0062017738819122314
 CC(C)=O,304.6868896484375,329.20001220703125,24.51311492919922,0.07446267455816269
 CC(C)C(C)(C)C,356.38092041015625,354.010009765625,2.3709020614624023,0.006697273347526789
 CC(C)CC(C)C,357.47210693359375,353.6400146484375,3.832097291946411,0.010836153291165829
 CC(Cl)Cl,317.0743713378906,330.45001220703125,13.37564754486084,0.04047706723213196
 CC(F)(F)C(F)(F)C(F)(F)F,255.98171997070312,288.25,32.26828384399414,0.11194548010826111
 CC(F)(F)Cl,259.2027587890625,264.04998779296875,4.847214221954346,0.018357183784246445
 CC(F)(F)F,227.34774780273438,225.9499969482422,1.3977652788162231,0.006186170969158411
 CC=C(C)C,309.8631896972656,311.7099914550781,1.8467941284179688,0.005924719385802746
 CC=O,281.82208251953125,293.25,11.427901268005371,0.038969822227954865
 CCC,246.04159545898438,231.0500030517578,14.991595268249512,0.06488462537527084
 CCC(=O)CC,359.489501953125,374.8500061035156,15.360496520996094,0.04097771272063255
 CCC(C)C,308.9508056640625,301.0299987792969,7.920809745788574,0.026312360540032387
 CCC(C)CC,339.6875,336.4200134277344,3.267488718032837,0.009712527506053448
 CCC(C)CO,393.40582275390625,400.6499938964844,7.24418306350708,0.018081076443195343
 CCC(C)O,356.94097900390625,372.6600036621094,15.719037055969238,0.04218064248561859
 CCCC,276.620849609375,272.6499938964844,3.9708573818206787,0.014563936740159988
 CCCC(C)(C)C,346.4729919433594,352.3500061035156,5.877023696899414,0.01667950488626957
 CCCC(C)C,331.3232116699219,333.4100036621094,2.086784601211548,0.006258913781493902
 CCCC(C)CC,362.3441162109375,365.1499938964844,2.8058650493621826,0.00768414419144392
 CCCC(C)CCC,382.4535217285156,390.8699951171875,8.416473388671875,0.021532665938138962
 CCCC=O,342.9557800292969,347.95001220703125,4.994236469268799,0.014353315345942974
 CCCCC,307.0071716308594,309.3500061035156,2.342841386795044,0.0075734322890639305
 CCCCC(C)=O,396.06695556640625,400.75,4.683047771453857,0.011685707606375217
 CCCCCCCCC=O,478.42547607421875,464.1499938964844,14.275474548339844,0.030756164342164993
 CCCCCCCCCC,448.4580078125,447.29998779296875,1.158024787902832,0.002588922157883644
 CCCCCCO,417.34027099609375,430.75,13.409729957580566,0.031131118535995483
 CCCCOC(C)=O,423.44866943359375,399.25,24.198680877685547,0.06061035022139549
 CCCCl,317.1198425292969,319.6499938964844,2.5301625728607178,0.007915415801107883
 CCCF,272.0482482910156,270.6499938964844,1.3982608318328857,0.005166306626051664
 CCF,236.34213256835938,236.0500030517578,0.2921377122402191,0.0012376094236969948
 CCc1ccc(C)cc1,439.6390380859375,434.25,5.389055252075195,0.012410028837621212
 CCc1cccc(C)c1,429.9858093261719,434.45001220703125,4.464209079742432,0.010275539942085743
 CCl,240.74151611328125,248.9499969482422,8.208483695983887,0.032972417771816254
 CF,214.29794311523438,195.0500030517578,19.247926712036133,0.09868200868368149
 COC(F)(F)C(F)(F)C(F)(F)F,296.1370544433594,307.3800048828125,11.242956161499023,0.036576732993125916
 COC(F)(F)C(F)(F)F,285.66845703125,278.75,6.918459415435791,0.02481958270072937
 COC(F)(F)C(F)F,302.12225341796875,309.6499938964844,7.527749061584473,0.024310508742928505
 COCC(F)(F)F,309.62640380859375,304.7699890136719,4.856415748596191,0.015934692695736885
 Cc1ccc(Cl)c(Cl)c1,489.18951416015625,482.04998779296875,7.139538764953613,0.014810784719884396
 Cc1ccccc1Cl,435.05645751953125,432.1499938964844,2.906459093093872,0.006725579034537077
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.2082824707031,458.0,10.791714668273926,0.02356269583106041
 ClC(Cl)(Cl)Cl,351.0389404296875,349.8500061035156,1.188930869102478,0.003398401429876685
 ClC(Cl)C(Cl)(Cl)Cl,430.71240234375,433.0299987792969,2.317596197128296,0.005352045875042677
 ClC(Cl)C(Cl)Cl,412.3460693359375,419.45001220703125,7.103959083557129,0.016936367377638817
 ClC(Cl)Cl,329.853271484375,334.3500061035156,4.496725559234619,0.01344915572553873
 ClCC(Cl)(Cl)Cl,408.7495422363281,403.75,4.99954080581665,0.01238276343792677
 ClCCCl,345.86614990234375,356.6499938964844,10.783843040466309,0.030236486345529556
 ClCCl,312.9747009277344,313.25,0.27530547976493835,0.00087886827532202
