
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,304.1081237792969,304.3500061035156,0.2418970912694931,0.0007947989506646991
 C=C(C)CCC,330.3151550292969,335.25,4.934847354888916,0.014719903469085693
 C=C(Cl)Cl,307.464111328125,310.1499938964844,2.6858878135681152,0.008659964427351952
 C=CC,230.4818115234375,225.4499969482422,5.031809329986572,0.02231895737349987
 C=CC(C)CC,328.36456298828125,327.3500061035156,1.0145705938339233,0.003099344903603196
 C=CCC=C,293.3441467285156,299.1499938964844,5.8058390617370605,0.019407784566283226
 C=CCCCC,335.4780578613281,336.6300048828125,1.1519603729248047,0.003422036999836564
 C=CCCl,311.1144714355469,318.25,7.135537147521973,0.02242116816341877
 CC,187.38848876953125,184.5500030517578,2.8384904861450195,0.01538060326129198
 CC(C)(C)C,285.6556396484375,282.6300048828125,3.0256404876708984,0.010705304332077503
 CC(C)=CC(C)(C)C,374.07415771484375,378.04998779296875,3.9758424758911133,0.010516710579395294
 CC(C)=O,333.2644348144531,329.20001220703125,4.064423561096191,0.012346365489065647
 CC(C)C(C)(C)C,350.6846923828125,354.010009765625,3.3253140449523926,0.009393276646733284
 CC(C)C(C)C,334.3004455566406,331.0799865722656,3.220470905303955,0.009727168828248978
 CC(C)CC(C)C,356.69677734375,353.6400146484375,3.056762218475342,0.008643711917102337
 CC(Cl)Cl,323.0833740234375,330.45001220703125,7.36662483215332,0.02229270525276661
 CC(F)(F)C(F)(F)C(F)(F)F,280.2627868652344,288.25,7.987210273742676,0.027709314599633217
 CC(F)(F)C(F)F,272.1897277832031,272.3500061035156,0.1602661907672882,0.0005884566926397383
 CC(F)(F)Cl,259.04632568359375,264.1499938964844,5.103652000427246,0.019321037456393242
 CC(F)(F)F,218.46697998046875,225.9499969482422,7.483022689819336,0.03311804682016373
 CC(F)Cl,284.9341125488281,289.3500061035156,4.415881156921387,0.01526138186454773
 CC=C(C)C,309.5450134277344,311.7099914550781,2.164968252182007,0.006945456378161907
 CC=O,293.531982421875,293.25,0.28198522329330444,0.0009615864255465567
 CCC,233.12973022460938,231.0500030517578,2.0797252655029297,0.009001190774142742
 CCC(=O)CC,369.382080078125,374.8500061035156,5.467925071716309,0.01458696834743023
 CCC(C)=O,343.4752197265625,352.739990234375,9.26478099822998,0.026265181601047516
 CCC(C)C(C)C,365.1509094238281,362.92999267578125,2.2209103107452393,0.006119390018284321
 CCC(C)CC,336.4454345703125,336.4200134277344,0.02543657459318638,7.560957601526752e-05
 CCC(C)CO,395.86376953125,400.6499938964844,4.786235332489014,0.011946175247430801
 CCC(C)O,368.93084716796875,372.6600036621094,3.7291722297668457,0.010006902739405632
 CCCC,269.1562194824219,272.6499938964844,3.4937825202941895,0.012814166955649853
 CCCC(C)(C)C,346.5126953125,352.3500061035156,5.837303638458252,0.016566775739192963
 CCCC(C)C,332.51312255859375,333.4100036621094,0.8968814015388489,0.002690025372430682
 CCCC(C)CC,358.583984375,365.1499938964844,6.565999984741211,0.017981652170419693
 CCCC(C)CCC,386.2212219238281,390.8699951171875,4.648781776428223,0.011893421411514282
 CCCC=O,343.7520751953125,347.95001220703125,4.197935581207275,0.012064766138792038
 CCCCC,304.82843017578125,309.3500061035156,4.521581172943115,0.01461639255285263
 CCCCC(C)=O,402.90362548828125,400.75,2.153625011444092,0.005373985972255468
 CCCCC(C)C,363.975830078125,363.19000244140625,0.7858309745788574,0.0021636909805238247
 CCCCCCCCC=O,462.71875,464.1499938964844,1.4312653541564941,0.0030836265068501234
 CCCCCCCCCC,438.8876037597656,447.29998779296875,8.412373542785645,0.018807006999850273
 CCCCCCO,419.0724792480469,430.75,11.677512168884277,0.027109719812870026
 CCCF,267.2030334472656,270.6499938964844,3.446959972381592,0.01273585855960846
 CCF,229.44651794433594,236.0500030517578,6.60348653793335,0.027974948287010193
 CCc1cccc(C)c1,436.0757141113281,434.45001220703125,1.6256959438323975,0.0037419628351926804
 CCl,242.41079711914062,248.9499969482422,6.539189338684082,0.026267077773809433
 CF,192.40249633789062,195.0500030517578,2.6475210189819336,0.013573549687862396
 COC(F)(F)C(F)(F)C(F)(F)F,299.12408447265625,307.3800048828125,8.255915641784668,0.026858987286686897
 COC(F)(F)C(F)(F)F,276.57904052734375,278.75,2.170945644378662,0.007788144983351231
 COC(F)(F)C(F)F,302.9767150878906,309.6499938964844,6.673277378082275,0.021551033481955528
 COCC(F)(F)F,301.3019714355469,304.7699890136719,3.4680185317993164,0.01137913390994072
 Cc1ccc(Cl)c(Cl)c1,476.33026123046875,482.04998779296875,5.719715595245361,0.011865398846566677
 Cc1ccccc1Cl,425.25299072265625,432.1499938964844,6.8970208168029785,0.015959784388542175
 ClC(Cl)(Cl)Cl,343.8072204589844,349.8500061035156,6.042797088623047,0.01727253571152687
 ClC(Cl)C(Cl)Cl,416.1083068847656,419.45001220703125,3.3417112827301025,0.007966888137161732
 ClC(Cl)Cl,333.0450744628906,334.3500061035156,1.3049346208572388,0.003902899567037821
 ClCC(Cl)Cl,377.41461181640625,386.6499938964844,9.235376358032227,0.02388562262058258
 ClCCl,313.1404113769531,313.25,0.10957545787096024,0.00034980193595401943
 FC(C(F)(F)F)C(F)(F)Cl,292.3132019042969,290.75,1.5631988048553467,0.005376435816287994
 FC(C(F)(F)F)C(F)(F)F,254.72166442871094,257.54998779296875,2.828324794769287,0.010981653816998005
 FC(Cl)(Cl)CCl,361.9759521484375,361.1499938964844,0.8259453773498535,0.0022869871463626623
 FC(Cl)C(Cl)(Cl)Cl,386.50396728515625,390.1499938964844,3.6460342407226562,0.00934521108865738
 FC(Cl)C(Cl)C(F)(F)F,341.5936279296875,343.25,1.6563842296600342,0.00482559110969305
 FC(Cl)C(Cl)Cl,376.2974548339844,375.6499938964844,0.6474539041519165,0.001723556313663721
 FC(Cl)C(F)(Cl)C(F)(F)F,319.1945495605469,325.04998779296875,5.855444431304932,0.018013980239629745
 FC(Cl)C(F)(F)C(F)(F)Cl,324.6907043457031,325.1499938964844,0.4592979848384857,0.0014125725720077753
 FC(Cl)C(F)(F)Cl,297.0220947265625,303.1499938964844,6.12788724899292,0.02021404355764389
 FC(Cl)C(F)Cl,330.92633056640625,332.75,1.823664665222168,0.005480584688484669
 FC(Cl)CCl,336.7554626464844,346.95001220703125,10.194540977478027,0.029383311048150063
 FC(Cl)Cl,280.9662780761719,282.04998779296875,1.0837008953094482,0.0038422299548983574
 FC(F)(Cl)C(F)(Cl)Cl,314.9442443847656,320.75,5.805764675140381,0.018100591376423836
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,304.388427734375,308.8500061035156,4.461570739746094,0.014445751905441284
 FC(F)(Cl)C(F)(F)Cl,275.4345397949219,276.75,1.3154680728912354,0.0047532725147902966
 FC(F)(Cl)Cl,237.54823303222656,243.35000610351562,5.80177640914917,0.023841284215450287
 FC(F)(F)C(Cl)(Cl)CCl,370.48089599609375,377.79998779296875,7.319085121154785,0.019372910261154175
 FC(F)(F)C(Cl)(Cl)Cl,313.993408203125,318.8500061035156,4.8566060066223145,0.015231631696224213
 FC(F)(F)C(Cl)C(F)(F)Cl,318.47882080078125,323.95001220703125,5.471197605133057,0.016889018937945366
 FC(F)(F)C(Cl)CCl,346.111572265625,349.8500061035156,3.7384257316589355,0.010685794986784458
 FC(F)(F)C(Cl)Cl,294.74566650390625,300.95001220703125,6.2043375968933105,0.020615840330719948
 FC(F)(F)C(F)(Cl)Cl,273.256103515625,276.1700134277344,2.91392183303833,0.01055118814110756
 FC(F)(F)C(F)(F)C(Cl)Cl,320.9410705566406,318.6499938964844,2.29107666015625,0.007189947180449963
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.6443176269531,271.25,10.605685234069824,0.03909929841756821
 FC(F)(F)C(F)(F)Cl,232.73736572265625,234.25,1.5126278400421143,0.006457321811467409
 FC(F)(F)C(F)(F)F,188.36956787109375,194.9499969482422,6.580437183380127,0.033754490315914154
 FC(F)(F)CC(F)(F)F,271.9158020019531,271.75,0.16579195857048035,0.0006100899772718549
 FC(F)(F)CCCl,312.8344421386719,318.25,5.415552139282227,0.017016660422086716
 FC(F)(F)Cl,186.48419189453125,191.85000610351562,5.365818500518799,0.027968822047114372
 FC(F)=C(Cl)Cl,290.14471435546875,292.1499938964844,2.0052642822265625,0.006863818038254976
 FC(F)=C(F)C(F)(F)F,234.6727752685547,243.75,9.077230453491211,0.037239920347929
 FC(F)=C(F)Cl,242.90963745117188,245.25,2.340360164642334,0.009542752988636494
 FC(F)=C(F)F,195.92547607421875,197.25,1.3245187997817993,0.006714923772960901
 FC(F)C(Cl)(Cl)Cl,337.6859130859375,346.1499938964844,8.46408748626709,0.024452080950140953
 FC(F)C(F)(Cl)Cl,295.1500244140625,303.0,7.849972248077393,0.025907499715685844
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,282.69927978515625,288.25,5.550734519958496,0.01925666816532612
 FC(F)C(F)(F)C(F)(F)F,258.63763427734375,256.1499938964844,2.4876413345336914,0.009711658582091331
