
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.18939208984375,163.75,0.43938905000686646,0.0026832916773855686
 C=C(C)CC,306.8869323730469,304.3500061035156,2.536933183670044,0.008335577324032784
 C=C(C)CC(C)(C)C,379.38983154296875,374.54998779296875,4.839859962463379,0.012921800836920738
 C=C(C)CCC,335.8018798828125,335.25,0.5518903136253357,0.0016462053172290325
 C=C(Cl)Cl,313.04522705078125,310.1499938964844,2.8952300548553467,0.009334935806691647
 C=CC(C)CC,334.51177978515625,327.3500061035156,7.161782741546631,0.021878059953451157
 C=CC=C,269.77410888671875,268.739990234375,1.0341116189956665,0.003848000429570675
 C=CCC,273.4251403808594,266.8900146484375,6.5351386070251465,0.02448626048862934
 C=CCC=C,294.38226318359375,299.1499938964844,4.767733097076416,0.015937600284814835
 C=CCCCCC,365.279296875,366.7900085449219,1.510728359222412,0.004118782468140125
 CC,185.66680908203125,184.5500030517578,1.1168067455291748,0.006051512900739908
 CC(C)(C)C,286.654052734375,282.6300048828125,4.024046421051025,0.014237860217690468
 CC(C)=O,323.61444091796875,329.20001220703125,5.585569381713867,0.01696709729731083
 CC(C)C(C)(C)C,355.87969970703125,354.010009765625,1.8696895837783813,0.005281459540128708
 CC(C)C(C)C,334.4347839355469,331.0799865722656,3.3548104763031006,0.010132930241525173
 CC(C)CC(C)C,354.8542175292969,353.6400146484375,1.2141984701156616,0.00343343080021441
 CC(Cl)Cl,326.0589599609375,330.45001220703125,4.391058921813965,0.013288118876516819
 CC(F)(F)C(F)(F)C(F)(F)F,275.26904296875,288.25,12.980951309204102,0.04503365606069565
 CC(F)(F)C(F)F,282.3477783203125,272.3500061035156,9.997782707214355,0.036709316074848175
 CC(F)(F)Cl,262.2151184082031,264.1499938964844,1.934880256652832,0.007324929814785719
 CC(F)(F)F,226.3035125732422,225.9499969482422,0.35352182388305664,0.0015646020183339715
 CC=C(C)C,315.64794921875,311.7099914550781,3.937955141067505,0.01263339351862669
 CC=O,301.46771240234375,293.25,8.217716217041016,0.028022900223731995
 CCC,230.77359008789062,231.0500030517578,0.27641627192497253,0.0011963482247665524
 CCC(=O)CC,376.4212951660156,374.8500061035156,1.5712828636169434,0.004191764164716005
 CCC(C)(C)C,323.9909362792969,322.8800048828125,1.110925316810608,0.0034406755585223436
 CCC(C)=O,353.26300048828125,352.739990234375,0.5230113863945007,0.0014827108243480325
 CCC(C)C(C)C,362.1440124511719,362.92999267578125,0.7859736680984497,0.00216563418507576
 CCC(C)CO,396.3215637207031,400.6499938964844,4.328429698944092,0.010803517885506153
 CCC(C)O,370.6987609863281,372.6600036621094,1.9612514972686768,0.005262844264507294
 CCCC,277.31640625,272.6499938964844,4.666406631469727,0.01711500622332096
 CCCC(C)(C)C,353.9480895996094,352.3500061035156,1.598089575767517,0.004535517189651728
 CCCC(C)C,336.5310974121094,333.4100036621094,3.1211063861846924,0.009361165575683117
 CCCC(C)CC,367.59521484375,365.1499938964844,2.445218324661255,0.006696476601064205
 CCCC=O,342.92083740234375,347.95001220703125,5.0291852951049805,0.014453757554292679
 CCCCC,312.4170227050781,309.3500061035156,3.067021608352661,0.009914405643939972
 CCCCC(C)=O,398.8005065917969,400.75,1.9495017528533936,0.0048646326176822186
 CCCCCCCCC=O,469.86456298828125,464.1499938964844,5.714550018310547,0.012311860918998718
 CCCCCCCCCC,453.05865478515625,447.29998779296875,5.758681297302246,0.012874315492808819
 CCCCCCO,418.2601013183594,430.75,12.489891052246094,0.028995683416724205
 CCCCOC(C)=O,411.5927429199219,399.25,12.342737197875977,0.030914809554815292
 CCCCl,312.9054870605469,319.6499938964844,6.744500637054443,0.021099643781781197
 CCCF,264.69537353515625,270.6499938964844,5.954617500305176,0.022001173347234726
 CCc1ccc(C)cc1,439.6632385253906,434.25,5.41324520111084,0.012465734034776688
 CCl,246.77561950683594,248.9499969482422,2.1743767261505127,0.00873418990522623
 CF,188.38720703125,195.0500030517578,6.662790775299072,0.03415939584374428
 COC(F)(F)C(F)(F)C(F)(F)F,293.48370361328125,307.3800048828125,13.896312713623047,0.04520890489220619
 COC(F)(F)C(F)(F)F,285.1253356933594,278.75,6.375339984893799,0.022871172055602074
 COC(F)(F)C(F)F,305.5434875488281,309.6499938964844,4.106504440307617,0.013261761516332626
 COC(F)(F)F,251.28097534179688,249.35000610351562,1.9309648275375366,0.007743993774056435
 COCC(F)(F)F,314.6219787597656,304.7699890136719,9.851993560791016,0.032325997948646545
 Cc1ccc(Cl)c(Cl)c1,481.0772399902344,482.04998779296875,0.9727462530136108,0.002017936436459422
 Cc1ccccc1Cl,432.55963134765625,432.1499938964844,0.4096279442310333,0.0009478837018832564
 ClC(Cl)C(Cl)(Cl)Cl,434.2734680175781,433.0299987792969,1.2434641122817993,0.002871542703360319
 ClC(Cl)Cl,331.71112060546875,334.3500061035156,2.638883113861084,0.007892576977610588
 ClCC(Cl)(Cl)Cl,407.74163818359375,403.75,3.991635322570801,0.009886402636766434
 ClCC(Cl)Cl,384.3987731933594,386.6499938964844,2.2512195110321045,0.005822370294481516
 ClCCl,310.2014465332031,313.25,3.0485434532165527,0.009731982834637165
 FC(C(F)(F)F)C(F)(F)Cl,292.84832763671875,290.75,2.0983316898345947,0.007216961123049259
 FC(C(F)(F)F)C(F)(F)F,262.7439880371094,257.54998779296875,5.194005012512207,0.020166978240013123
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.9045715332031,411.1499938964844,6.245429992675781,0.01519014872610569
 FC(Cl)(Cl)CCl,365.87750244140625,361.1499938964844,4.727497577667236,0.013090122491121292
 FC(Cl)C(Cl)(Cl)Cl,393.9102783203125,390.1499938964844,3.7602884769439697,0.00963805802166462
 FC(Cl)C(Cl)C(F)(F)F,343.6507873535156,343.25,0.4007968604564667,0.0011676528956741095
 FC(Cl)C(Cl)Cl,376.2706298828125,375.6499938964844,0.6206509470939636,0.0016522053629159927
 FC(Cl)C(F)(Cl)C(F)(F)F,321.98919677734375,325.04998779296875,3.060793161392212,0.009416376240551472
