
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.53244018554688,163.75,1.2175620794296265,0.007435493171215057
 C=C(C)CC,301.4180603027344,304.3500061035156,2.931943416595459,0.009633458219468594
 C=C(Cl)Cl,308.4826354980469,310.1499938964844,1.6673463582992554,0.005375935696065426
 C=CC,222.34017944335938,225.4499969482422,3.109816551208496,0.013793817721307278
 C=CC=C,269.5556945800781,268.739990234375,0.8157009482383728,0.0030352792236953974
 C=CCC=C,295.7834167480469,299.1499938964844,3.3665857315063477,0.011253837496042252
 C=CCCCCC,365.1983947753906,366.7900085449219,1.5916178226470947,0.004339316394180059
 C=CCCl,316.4382629394531,318.25,1.811742901802063,0.0056928289122879505
 CC,183.8000030517578,184.5500030517578,0.7500035762786865,0.004063958302140236
 CC(C)(C)C,279.51898193359375,282.6300048828125,3.111034631729126,0.011007445864379406
 CC(C)=CC(C)(C)C,374.7777404785156,378.04998779296875,3.2722373008728027,0.008655567653477192
 CC(C)C(C)C,331.5487976074219,331.0799865722656,0.468819797039032,0.0014160318532958627
 CC(C)CC(C)C,350.3734436035156,353.6400146484375,3.2665765285491943,0.009237010031938553
 CC(Cl)Cl,327.9498596191406,330.45001220703125,2.5001392364501953,0.007565862033516169
 CC(F)(F)C(F)(F)C(F)(F)F,286.65252685546875,288.25,1.5974814891815186,0.005541999824345112
 CC(F)(F)C(F)F,274.7513732910156,272.3500061035156,2.4013688564300537,0.008817216381430626
 CC(F)(F)Cl,262.3258056640625,264.04998779296875,1.7241687774658203,0.006529706064611673
 CC(F)(F)Cl,262.3258056640625,264.1499938964844,1.8241733312606812,0.006905823480337858
 CC(F)(F)F,220.61746215820312,225.9499969482422,5.332536220550537,0.023600513115525246
 CC(F)Cl,285.47406005859375,289.3500061035156,3.875958204269409,0.013395396061241627
 CC=O,292.8001403808594,293.25,0.44985684752464294,0.0015340386889874935
 CCC,228.9610595703125,231.0500030517578,2.088944911956787,0.009041093289852142
 CCC(=O)CC,373.10406494140625,374.8500061035156,1.745952844619751,0.0046577369794249535
 CCC(C)(C)C,321.8385314941406,322.8800048828125,1.0414777994155884,0.0032255875412374735
 CCC(C)=O,351.46087646484375,352.739990234375,1.2791188955307007,0.0036262369249016047
 CCC(C)C(C)C,355.6907958984375,362.92999267578125,7.239182949066162,0.019946498796343803
 CCC(C)CC,337.77545166015625,336.4200134277344,1.3554397821426392,0.00402901042252779
 CCC(C)CO,400.5711669921875,400.6499938964844,0.07882484793663025,0.00019674241775646806
 CCC(C)O,371.3063049316406,372.6600036621094,1.3537055253982544,0.0036325487308204174
 CCCC(C)(C)C,347.50732421875,352.3500061035156,4.842694282531738,0.013743988238275051
 CCCC(C)C,332.22705078125,333.4100036621094,1.182943344116211,0.0035480139777064323
 CCCC(C)CCC,383.55609130859375,390.8699951171875,7.3138861656188965,0.018711812794208527
 CCCCC,312.1273193359375,309.3500061035156,2.777312994003296,0.008977898396551609
 CCCCC(C)=O,394.134033203125,400.75,6.615949630737305,0.01650891825556755
 CCCCC(C)C,361.656005859375,363.19000244140625,1.534002661705017,0.004223691765218973
 CCCCCCCCC=O,463.89599609375,464.1499938964844,0.2540203928947449,0.0005472807679325342
 CCCCCCCCCC,447.1863708496094,447.29998779296875,0.11360868811607361,0.00025398770230822265
 CCCCCCO,424.3023986816406,430.75,6.447600841522217,0.01496831327676773
 CCCCOC(C)=O,401.0475769042969,399.25,1.7975879907608032,0.004502411931753159
 CCCCl,314.0146179199219,319.6499938964844,5.635371685028076,0.017629818990826607
 CCCF,269.2421569824219,270.6499938964844,1.4078295230865479,0.005201661493629217
 CCF,234.0847930908203,236.0500030517578,1.9652081727981567,0.008325389586389065
 CCc1ccc(C)cc1,431.4312744140625,434.25,2.8187148571014404,0.006490995176136494
 CCc1cccc(C)c1,434.89208984375,434.45001220703125,0.4420918822288513,0.0010175897041335702
 CCl,247.2047119140625,248.9499969482422,1.745288372039795,0.007010597735643387
 CF,196.13426208496094,195.0500030517578,1.0842527151107788,0.005558844655752182
 COC(F)(F)C(F)(F)C(F)(F)F,304.1925048828125,307.3800048828125,3.1874892711639404,0.010369865223765373
 COC(F)(F)C(F)(F)F,278.4062194824219,278.75,0.34378039836883545,0.0012332928599789739
 COC(F)(F)C(F)F,305.068603515625,309.6499938964844,4.581403732299805,0.014795426279306412
 COC(F)(F)F,245.31451416015625,249.35000610351562,4.035496234893799,0.016184063628315926
 COCC(F)(F)F,303.580810546875,304.7699890136719,1.1891635656356812,0.0039018397219479084
 Cc1ccccc1Cl,430.9085388183594,432.1499938964844,1.2414594888687134,0.0028727513272315264
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.2481689453125,458.0,2.751804828643799,0.0060083079151809216
 ClC(Cl)(Cl)Cl,347.3444519042969,349.8500061035156,2.505551338195801,0.007161787245422602
 ClC(Cl)C(Cl)Cl,417.956298828125,419.45001220703125,1.4937080144882202,0.003561110934242606
 ClC(Cl)Cl,332.2878723144531,334.3500061035156,2.062138080596924,0.006167602725327015
 ClCC(Cl)(Cl)Cl,401.6384582519531,403.75,2.1115360260009766,0.005229810252785683
 ClCC(Cl)Cl,377.01953125,386.6499938964844,9.630461692810059,0.024907439947128296
 ClCCl,313.66259765625,313.25,0.41260188817977905,0.0013171648606657982
 FC(C(F)(F)F)C(F)(F)Cl,288.1370544433594,290.75,2.6129586696624756,0.008986959233880043
 FC(C(F)(F)F)C(F)(F)F,255.16378784179688,257.54998779296875,2.3862030506134033,0.009265008382499218
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.1847229003906,411.1499938964844,3.9652602672576904,0.009644314646720886
 FC(Cl)(Cl)CCl,361.452392578125,361.1499938964844,0.3024046719074249,0.0008373381569981575
 FC(Cl)C(Cl)(Cl)Cl,387.8659973144531,390.1499938964844,2.283998727798462,0.0058541554026305676
 FC(Cl)C(Cl)Cl,374.46630859375,375.6499938964844,1.1836941242218018,0.0031510558910667896
 FC(Cl)C(F)(Cl)C(F)(F)F,324.445068359375,325.04998779296875,0.6049247980117798,0.0018610208062455058
 FC(Cl)C(F)(F)C(F)(F)Cl,318.8941345214844,325.1499938964844,6.255862712860107,0.01923992857336998
 FC(Cl)C(F)(F)Cl,298.77423095703125,303.1499938964844,4.375767707824707,0.014434331096708775
 FC(Cl)C(F)Cl,329.54486083984375,332.75,3.205143451690674,0.009632286615669727
 FC(Cl)Cl,280.93408203125,282.04998779296875,1.1159058809280396,0.003956411499530077
 FC(F)(Cl)C(F)(Cl)Cl,317.0679016113281,320.75,3.6820876598358154,0.011479618027806282
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.4143981933594,308.8500061035156,3.43560791015625,0.011123871430754662
 FC(F)(Cl)C(F)(F)Cl,274.06109619140625,276.75,2.6889116764068604,0.009716032072901726
 FC(F)(Cl)CCl,319.8289794921875,319.95001220703125,0.12103816866874695,0.00037830337532795966
 FC(F)(Cl)Cl,239.8734893798828,243.35000610351562,3.4765145778656006,0.014286067336797714
 FC(F)(F)C(Cl)(Cl)CCl,373.48004150390625,377.79998779296875,4.319941997528076,0.011434468440711498
 FC(F)(F)C(Cl)C(F)(F)Cl,321.1256103515625,323.95001220703125,2.824411392211914,0.00871866475790739
 FC(F)(F)C(Cl)CCl,351.81591796875,349.8500061035156,1.9659289121627808,0.005619347561150789
 FC(F)(F)C(Cl)Cl,297.39910888671875,300.95001220703125,3.5509145259857178,0.01179901696741581
 FC(F)(F)C(F)(Cl)C(F)(F)F,273.1103820800781,271.1499938964844,1.9603880643844604,0.007229902315884829
 FC(F)(F)C(F)(Cl)Cl,275.12139892578125,276.1700134277344,1.0486055612564087,0.003796956269070506
 FC(F)(F)C(F)(F)C(Cl)Cl,317.2779846191406,318.6499938964844,1.3720237016677856,0.00430573895573616
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,257.1642761230469,271.25,14.085732460021973,0.051928963512182236
 FC(F)(F)C(F)(F)Cl,231.04095458984375,234.25,3.2090325355529785,0.013699177652597427
 FC(F)(F)C(F)(F)F,189.28036499023438,194.9499969482422,5.669623374938965,0.02908245101571083
 FC(F)(F)CC(F)(F)F,270.7549743652344,271.75,0.9950295686721802,0.0036615622229874134
 FC(F)(F)CCCl,320.77569580078125,318.25,2.525693893432617,0.00793619453907013
 FC(F)(F)Cl,187.59689331054688,191.85000610351562,4.253110885620117,0.02216893807053566
 FC(F)(F)F,146.30914306640625,145.14999389648438,1.1591509580612183,0.007985884323716164
 FC(F)=C(F)C(F)(F)F,239.60626220703125,243.75,4.143751621246338,0.01700000651180744
 FC(F)=C(F)Cl,241.44888305664062,245.25,3.80112361907959,0.015498975291848183
 FC(F)=C(F)F,196.83416748046875,197.25,0.4158369302749634,0.002108172047883272
 FC(F)C(Cl)(Cl)Cl,344.092529296875,346.1499938964844,2.0574514865875244,0.005943814292550087
 FC(F)C(Cl)Cl,328.3832702636719,333.1499938964844,4.766721725463867,0.01430803444236517
 FC(F)C(F)(Cl)Cl,300.98040771484375,303.0,2.0195958614349365,0.006665333174169064
 FC(F)C(F)(F)C(F)(F)F,258.6248779296875,256.1499938964844,2.4748857021331787,0.009661860764026642
 FC(F)C(F)(F)CCl,322.97088623046875,327.95001220703125,4.979118347167969,0.0151825537905097
 FC(F)C(F)(F)Cl,258.49237060546875,261.45001220703125,2.957624912261963,0.011312390677630901
 FC(F)C(F)(F)F,221.75457763671875,225.0500030517578,3.2954177856445312,0.014643046073615551
 FC(F)C(F)(F)OC(F)(F)F,264.38983154296875,270.1499938964844,5.760168075561523,0.021322108805179596
 FC(F)C(F)F,251.71595764160156,253.35000610351562,1.6340521574020386,0.006449780892580748
 FC(F)CC(F)(F)F,273.8424072265625,288.25,14.407609939575195,0.049983035773038864
 FC(F)Cl,230.2862091064453,232.35000610351562,2.063793659210205,0.00888226181268692
 FC(F)OC(F)(F)F,231.16351318359375,231.14999389648438,0.01352913398295641,5.852967660757713e-05
 FC(F)OC(F)F,271.346923828125,275.0,3.6530728340148926,0.013283900916576385
 FC(OC(F)(F)F)C(F)(F)F,257.1739807128906,263.54998779296875,6.37601375579834,0.024192804470658302
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,326.0406799316406,332.6499938964844,6.609300136566162,0.019868630915880203
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.5069885253906,267.1499938964844,3.35699725151062,0.012565964832901955
 FCC(Cl)(Cl)Cl,360.90594482421875,366.0,5.094053268432617,0.013918178156018257
 FCC(Cl)Cl,312.0751953125,305.0,7.075181007385254,0.023197313770651817
 FCC(F)(F)Cl,281.9081115722656,285.1499938964844,3.241875648498535,0.011369017884135246
 FCC(F)(F)F,245.7116241455078,247.0500030517578,1.3383783102035522,0.005417438689619303
 FCC(F)(F)OC(F)F,314.5703430175781,316.25,1.679654836654663,0.005311160814017057
 FCC(F)C(F)(F)F,283.3518981933594,295.8500061035156,12.49809741973877,0.04224471002817154
 FCC(F)Cl,280.6512145996094,280.69000244140625,0.03878176584839821,0.00013816582213621587
 FCCC(F)F,275.2528991699219,265.4100036621094,9.8428955078125,0.03708562254905701
 FCCCF,305.2550354003906,314.1499938964844,8.894949913024902,0.028314340859651566
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,374.2356872558594,374.54998779296875,0.3142971098423004,0.0008391326409764588
 C=C(C)CCC,329.7288818359375,335.25,5.5211029052734375,0.01646861433982849
 C=CC(C)CC,333.3664245605469,327.3500061035156,6.016421794891357,0.018379172310233116
 C=CCC,278.0771789550781,266.8900146484375,11.187174797058105,0.04191679507493973
 C=CCCCC,334.79931640625,336.6300048828125,1.8306938409805298,0.005438296590000391
 CC(C)=O,332.2223205566406,329.20001220703125,3.022301197052002,0.009180744178593159
 CC(C)C(C)(C)C,353.20428466796875,354.010009765625,0.8057230114936829,0.002275989158079028
 CC=C(C)C,328.6280212402344,311.7099914550781,16.918020248413086,0.054274871945381165
 CCC(C)C,309.1632385253906,301.0299987792969,8.133227348327637,0.027017997577786446
 CCCC,274.66241455078125,272.6499938964844,2.012421131134033,0.0073809693567454815
 CCCC(C)CC,360.9355163574219,365.1499938964844,4.214479446411133,0.011541775427758694
 CCCC=O,345.6405944824219,347.95001220703125,2.3094239234924316,0.00663722911849618
 Cc1ccc(Cl)c(Cl)c1,460.888427734375,482.04998779296875,21.161548614501953,0.04389907047152519
 ClC(Cl)C(Cl)(Cl)Cl,427.2868347167969,433.0299987792969,5.743155002593994,0.013262718915939331
 ClCCCl,349.08038330078125,356.6499938964844,7.569610595703125,0.02122420072555542
 FC(Cl)C(Cl)C(F)(F)F,342.37322998046875,343.25,0.8767753839492798,0.0025543347001075745
 FC(Cl)C(F)(F)F,262.41766357421875,261.1499938964844,1.2676844596862793,0.0048542385920882225
 FC(Cl)CCl,340.36572265625,346.95001220703125,6.5843000411987305,0.018977662548422813
 FC(F)(F)C(Cl)(Cl)Cl,321.2835998535156,318.8500061035156,2.4335901737213135,0.007632397580891848
