
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.75399780273438,163.75,2.0039937496185303,0.012238129042088985
 C=C(C)CC,301.9784240722656,304.3500061035156,2.371570110321045,0.007792245596647263
 C=C(C)CC(C)(C)C,372.4971923828125,374.54998779296875,2.0527985095977783,0.005480706226080656
 C=C(C)CCC,333.7618103027344,335.25,1.4881991147994995,0.00443907268345356
 C=CC,225.42222595214844,225.4499969482422,0.027771513909101486,0.000123182573588565
 C=CCC,271.3714599609375,266.8900146484375,4.4814581871032715,0.01679140329360962
 C=CCC=C,294.6546630859375,299.1499938964844,4.495322227478027,0.015026983805000782
 C=CCCCC,337.6421203613281,336.6300048828125,1.012115478515625,0.00300661101937294
 C=CCCl,314.2387390136719,318.25,4.011270046234131,0.01260414719581604
 CC,184.15638732910156,184.5500030517578,0.3936212360858917,0.0021328702569007874
 CC(C)(C)C,282.01202392578125,282.6300048828125,0.6179724931716919,0.002186506986618042
 CC(C)=CC(C)(C)C,378.5604248046875,378.04998779296875,0.5104432702064514,0.0013502005022019148
 CC(C)C(C)(C)C,352.3555908203125,354.010009765625,1.6544134616851807,0.004673351999372244
 CC(C)CC(C)C,354.4513244628906,353.6400146484375,0.811297595500946,0.0022941341158002615
 CC(Cl)Cl,328.3514099121094,330.45001220703125,2.098592519760132,0.006350710988044739
 CC(F)(F)C(F)(F)C(F)(F)F,285.8132019042969,288.25,2.4368114471435547,0.008453812450170517
 CC(F)(F)C(F)F,268.0098876953125,272.3500061035156,4.34011173248291,0.015935787931084633
 CC(F)(F)Cl,265.5599670410156,264.1499938964844,1.4099655151367188,0.0053377458825707436
 CC(F)(F)F,221.72337341308594,225.9499969482422,4.226623058319092,0.018706010654568672
 CC(F)Cl,285.1470947265625,289.3500061035156,4.202917098999023,0.01452537439763546
 CC=C(C)C,307.2162170410156,311.7099914550781,4.49376916885376,0.014416506513953209
 CC=O,297.859375,293.25,4.609375,0.015718242153525352
 CCC,227.01097106933594,231.0500030517578,4.039032459259033,0.017481202259659767
 CCC(=O)CC,377.5380554199219,374.8500061035156,2.6880595684051514,0.007171027362346649
 CCC(C)(C)C,319.82781982421875,322.8800048828125,3.0521881580352783,0.009453010745346546
 CCC(C)=O,351.3282165527344,352.739990234375,1.41177499294281,0.004002310335636139
 CCC(C)C,303.888427734375,301.0299987792969,2.8584201335906982,0.009495466016232967
 CCC(C)C(C)C,361.1203308105469,362.92999267578125,1.8096493482589722,0.004986221436411142
 CCC(C)CC,342.85986328125,336.4200134277344,6.439864158630371,0.019142333418130875
