
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.40219116210938,163.75,0.3478083610534668,0.0021240205969661474
 C=C(C)CC,305.3914489746094,304.3500061035156,1.0414369106292725,0.003421839326620102
 C=C(C)CC(C)(C)C,376.404296875,374.54998779296875,1.854321002960205,0.004950797185301781
 C=C(Cl)Cl,310.7411193847656,310.1499938964844,0.5911288857460022,0.0019059453625231981
 C=CC,225.2545166015625,225.4499969482422,0.19546671211719513,0.0008670068928040564
 C=CC(C)CC,328.5712890625,327.3500061035156,1.2212971448898315,0.0037308605387806892
 C=CC=C,268.87322998046875,268.739990234375,0.13325296342372894,0.0004958434146828949
 C=CCC,268.44671630859375,266.8900146484375,1.556687593460083,0.0058326926082372665
 C=CCC=C,299.41265869140625,299.1499938964844,0.26265910267829895,0.000878018036019057
 C=CCCCC,338.20904541015625,336.6300048828125,1.5790477991104126,0.004690751899033785
 C=CCCCCC,366.12042236328125,366.7900085449219,0.6695758104324341,0.0018255016766488552
 C=CCCl,318.6961669921875,318.25,0.44615688920021057,0.001401906949467957
 CC,184.4345703125,184.5500030517578,0.11542558670043945,0.0006254434119910002
 CC(C)(C)C,282.72027587890625,282.6300048828125,0.09027431160211563,0.000319408078212291
 CC(C)=O,329.8013000488281,329.20001220703125,0.6012769341468811,0.0018264789832755923
 CC(C)C(C)(C)C,355.0530090332031,354.010009765625,1.0430121421813965,0.0029462785460054874
 CC(C)C(C)C,333.3713073730469,331.0799865722656,2.2913076877593994,0.006920706946402788
 CC(C)CC(C)C,354.95941162109375,353.6400146484375,1.319390892982483,0.0037308870814740658
 CC(Cl)Cl,329.91107177734375,330.45001220703125,0.538946807384491,0.0016309480415657163
 CC(F)(F)C(F)F,272.5893859863281,272.3500061035156,0.23937633633613586,0.0008789291023276746
 CC(F)(F)Cl,264.0418395996094,264.04998779296875,0.008142256177961826,3.0836039513815194e-05
 CC(F)(F)Cl,264.0418395996094,264.1499938964844,0.10814673453569412,0.0004094140895176679
 CC(F)(F)F,224.64718627929688,225.9499969482422,1.3027986288070679,0.005765871144831181
