
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.58221435546875,163.75,0.16778528690338135,0.0010246429592370987
 C=C(C)CC,305.7107849121094,304.3500061035156,1.3607680797576904,0.004471062682569027
 C=C(C)CC(C)(C)C,374.4306335449219,374.54998779296875,0.11935219168663025,0.00031865492928773165
 C=C(Cl)Cl,309.21783447265625,310.1499938964844,0.9321656823158264,0.0030055318493396044
 C=CC,224.95339965820312,225.4499969482422,0.4965912997722626,0.002202667063102126
 C=CC(C)CC,329.8022766113281,327.3500061035156,2.452268123626709,0.007491272874176502
 C=CC=C,268.7342834472656,268.739990234375,0.005705961026251316,2.1232273866189644e-05
 C=CCC,265.4768371582031,266.8900146484375,1.4131639003753662,0.0052949292585253716
 C=CCCCC,332.88330078125,336.6300048828125,3.7467200756073,0.011130083352327347
 C=CCCCCC,365.5633239746094,366.7900085449219,1.2266840934753418,0.003344377037137747
 C=CCCl,318.31884765625,318.25,0.06885584443807602,0.0002163577009923756
 CC,184.04156494140625,184.5500030517578,0.5084311962127686,0.0027549779042601585
 CC(C)(C)C,283.8619384765625,282.6300048828125,1.2319470643997192,0.004358868580311537
 CC(C)=CC(C)(C)C,379.58111572265625,378.04998779296875,1.5311120748519897,0.004050025716423988
 CC(C)=O,329.2703552246094,329.20001220703125,0.07033160328865051,0.0002136439725290984
 CC(C)C(C)(C)C,352.7740783691406,354.010009765625,1.2359299659729004,0.0034912286791950464
 CC(C)C(C)C,330.5456848144531,331.0799865722656,0.5343013405799866,0.0016138134524226189
 CC(C)CC(C)C,354.1719970703125,353.6400146484375,0.5319907665252686,0.0015043285675346851
 CC(Cl)Cl,330.01055908203125,330.45001220703125,0.4394603669643402,0.001329884515143931
 CC(F)(F)C(F)(F)C(F)(F)F,283.29931640625,288.25,4.950698375701904,0.017175016924738884
 CC(F)(F)C(F)F,273.46466064453125,272.3500061035156,1.1146520376205444,0.004092718940228224
 CC(F)(F)Cl,262.9960632324219,264.1499938964844,1.1539180278778076,0.004368419758975506
 CC(F)(F)Cl,262.99609375,264.04998779296875,1.0539097785949707,0.003991326782852411
 CC(F)(F)F,222.22314453125,225.9499969482422,3.7268409729003906,0.01649409718811512
 CC(F)Cl,285.67730712890625,289.3500061035156,3.672715187072754,0.012692984193563461
 CC=C(C)C,310.3471374511719,311.7099914550781,1.3628578186035156,0.004372198134660721
 CC=O,291.8760681152344,293.25,1.3739204406738281,0.00468515045940876
 CCC,230.1671142578125,231.0500030517578,0.882892370223999,0.003821217454969883
 CCC(=O)CC,372.53857421875,374.8500061035156,2.311424732208252,0.006166265811771154
 CCC(C)(C)C,322.83099365234375,322.8800048828125,0.04901120439171791,0.00015179386537056416
 CCC(C)=O,351.9617919921875,352.739990234375,0.7781879901885986,0.002206123434007168
 CCC(C)C,301.6507568359375,301.0299987792969,0.6207522749900818,0.002062094397842884
