
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.1770477294922,163.75,0.5729535818099976,0.003498953068628907
 C=C(C)CC,302.19012451171875,304.3500061035156,2.1598751544952393,0.0070966812781989574
 C=C(C)CC(C)(C)C,376.1861572265625,374.54998779296875,1.6361656188964844,0.004368350841104984
 C=C(C)CCC,338.5372009277344,335.25,3.287209987640381,0.009805249981582165
 C=C(Cl)Cl,309.5403137207031,310.1499938964844,0.6096892356872559,0.0019657884258776903
 C=CC,223.72549438476562,225.4499969482422,1.7244991064071655,0.007649141829460859
 C=CC(C)CC,332.7647399902344,327.3500061035156,5.414741516113281,0.016541138291358948
 C=CCC,265.7413330078125,266.8900146484375,1.1486812829971313,0.004303949885070324
 C=CCCCC,337.9646301269531,336.6300048828125,1.334611177444458,0.003964623436331749
 C=CCCCCC,369.3302001953125,366.7900085449219,2.540177583694458,0.006925427354872227
 C=CCCl,317.1117858886719,318.25,1.1382285356521606,0.003576523158699274
 CC,184.33734130859375,184.5500030517578,0.21266718208789825,0.001152355340309441
 CC(C)(C)C,280.8887939453125,282.6300048828125,1.741194725036621,0.006160685792565346
 CC(C)=CC(C)(C)C,378.56365966796875,378.04998779296875,0.5136566162109375,0.0013587003340944648
 CC(C)=O,327.8407897949219,329.20001220703125,1.3592125177383423,0.0041288346983492374
 CC(C)C(C)(C)C,355.21392822265625,354.010009765625,1.2039240598678589,0.0034008189104497433
 CC(C)C(C)C,329.8455810546875,331.0799865722656,1.2344058752059937,0.0037284218706190586
 CC(Cl)Cl,328.48095703125,330.45001220703125,1.9690483808517456,0.005958687514066696
 CC(F)(F)C(F)(F)C(F)(F)F,285.560302734375,288.25,2.6896870136260986,0.00933109037578106
 CC(F)(F)C(F)F,268.6716613769531,272.3500061035156,3.678340435028076,0.01350593101233244
 CC(F)(F)Cl,263.7528381347656,264.1499938964844,0.3971574306488037,0.0015035299584269524
 CC(F)Cl,290.08770751953125,289.3500061035156,0.7376944422721863,0.0025494880974292755
 CC=C(C)C,311.45843505859375,311.7099914550781,0.2515585124492645,0.000807027448900044
 CC=O,293.25732421875,293.25,0.007325778715312481,2.4981340175145306e-05
 CCC,230.67649841308594,231.0500030517578,0.37350770831108093,0.0016165664419531822
 CCC(C)(C)C,323.2356262207031,322.8800048828125,0.35560715198516846,0.0011013600742444396
 CCC(C)C(C)C,362.392578125,362.92999267578125,0.5374189615249634,0.001480778562836349
 CCC(C)CC,335.0311279296875,336.4200134277344,1.3888834714889526,0.004128421191126108
 CCC(C)CO,406.5743408203125,400.6499938964844,5.924334526062012,0.014786806888878345
 CCC(C)O,372.59490966796875,372.6600036621094,0.06508174538612366,0.0001746410853229463
 CCCC,270.2169189453125,272.6499938964844,2.4330782890319824,0.008923815563321114
 CCCC(C)(C)C,346.3454895019531,352.3500061035156,6.004514217376709,0.017041334882378578
