
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.73446655273438,163.75,1.0155409574508667,0.006201776675879955
 C=C(C)CC(C)(C)C,375.3568420410156,374.54998779296875,0.8068529367446899,0.0021541931200772524
 C=C(C)CCC,335.5190124511719,335.25,0.2690116763114929,0.0008024211274459958
 C=C(Cl)Cl,310.7561340332031,310.1499938964844,0.6061272025108337,0.001954303588718176
 C=CC=C,276.4250183105469,268.739990234375,7.685029029846191,0.02859652042388916
 C=CCC,268.8973693847656,266.8900146484375,2.0073459148406982,0.007521247025579214
 C=CCC=C,297.5841369628906,299.1499938964844,1.565855622291565,0.005234349053353071
 C=CCCCC,335.02166748046875,336.6300048828125,1.6083359718322754,0.0047777555882930756
 C=CCCCCC,365.1830749511719,366.7900085449219,1.6069226264953613,0.004381042439490557
 C=CCCl,316.896484375,318.25,1.3535196781158447,0.004253007471561432
 CC,187.72256469726562,184.5500030517578,3.172574520111084,0.01719086617231369
 CC(C)(C)C,282.7080993652344,282.6300048828125,0.07809095829725266,0.0002763009979389608
 CC(C)=CC(C)(C)C,377.1297302246094,378.04998779296875,0.9202514290809631,0.0024342057295143604
 CC(C)=O,326.0267639160156,329.20001220703125,3.1732614040374756,0.009639310650527477
 CC(C)C(C)(C)C,353.8254089355469,354.010009765625,0.1846066117286682,0.0005214728298597038
 CC(C)C(C)C,331.4988098144531,331.0799865722656,0.41881003975868225,0.001264981459826231
 CC(C)CC(C)C,352.40606689453125,353.6400146484375,1.233962893486023,0.003489319235086441
 CC(Cl)Cl,320.4119567871094,330.45001220703125,10.038069725036621,0.030376968905329704
 CC(F)(F)C(F)F,275.9169921875,272.3500061035156,3.5669915676116943,0.013097086921334267
 CC(F)(F)Cl,265.0289306640625,264.04998779296875,0.978936493396759,0.003707390744239092
 CC(F)(F)Cl,265.0289306640625,264.1499938964844,0.878931999206543,0.003327397396788001
 CC(F)(F)F,223.23355102539062,225.9499969482422,2.7164430618286133,0.012022319249808788
 CC=C(C)C,313.1300354003906,311.7099914550781,1.4200544357299805,0.004555691033601761
 CC=O,295.98602294921875,293.25,2.7360122203826904,0.00932996440678835
 CCC,229.46527099609375,231.0500030517578,1.5847331285476685,0.006858831271529198
 CCC(=O)CC,378.23931884765625,374.8500061035156,3.389314651489258,0.00904178898781538
 CCC(C)(C)C,323.4447937011719,322.8800048828125,0.5647869110107422,0.0017492162296548486
 CCC(C)=O,354.70770263671875,352.739990234375,1.9677082300186157,0.0055783530697226524
 CCC(C)C,300.4942932128906,301.0299987792969,0.5356978178024292,0.0017795495223253965
 CCC(C)C(C)C,364.0795593261719,362.92999267578125,1.1495635509490967,0.0031674522906541824
 CCC(C)CO,402.7163391113281,400.6499938964844,2.0663537979125977,0.0051575032994151115
 CCC(C)O,365.05743408203125,372.6600036621094,7.602573871612549,0.02040083333849907
 CCCC,272.50689697265625,272.6499938964844,0.143088236451149,0.0005248055676929653
 CCCC(C)(C)C,351.5284729003906,352.3500061035156,0.8215270042419434,0.002331565134227276
 CCCC(C)CC,366.1096496582031,365.1499938964844,0.9596450924873352,0.0026280847378075123
 CCCC(C)CCC,389.2951965332031,390.8699951171875,1.5748002529144287,0.004028961528092623
 CCCC=O,347.927978515625,347.95001220703125,0.022020505741238594,6.328640301944688e-05
 CCCCC,310.8589172363281,309.3500061035156,1.5088982582092285,0.00487764086574316
 CCCCC(C)=O,401.15350341796875,400.75,0.403516560792923,0.0010069033596664667
 CCCCC(C)C,367.0159912109375,363.19000244140625,3.825982093811035,0.010534381493926048
 CCCCCCCCC=O,467.4657897949219,464.1499938964844,3.3157942295074463,0.007143798284232616
 CCCCCCCCCC,446.6366882324219,447.29998779296875,0.6632879376411438,0.001482870546169579
 CCCCCCO,426.80218505859375,430.75,3.9477968215942383,0.009164937771856785
 CCCCl,322.6852111816406,319.6499938964844,3.0352087020874023,0.009495412930846214
 CCCF,268.63507080078125,270.6499938964844,2.0149288177490234,0.007444777060300112
 CCF,234.01910400390625,236.0500030517578,2.0308942794799805,0.008603661321103573
 CCc1ccc(C)cc1,431.9954833984375,434.25,2.2545154094696045,0.0051917447708547115
 CCc1cccc(C)c1,435.2548828125,434.45001220703125,0.8048633933067322,0.0018526028143242002
 CCl,248.67039489746094,248.9499969482422,0.2795996069908142,0.0011231155367568135
 CF,194.40451049804688,195.0500030517578,0.6454944014549255,0.0033093788661062717
 COC(F)(F)C(F)(F)C(F)(F)F,300.6061096191406,307.3800048828125,6.773889541625977,0.022037507966160774
 COC(F)(F)C(F)(F)F,281.0167541503906,278.75,2.266757011413574,0.008131862618029118
 COC(F)(F)C(F)F,312.5290832519531,309.6499938964844,2.8790950775146484,0.009297900833189487
 COC(F)(F)F,246.76815795898438,249.35000610351562,2.581857442855835,0.010354351252317429
 COCC(F)(F)F,310.5431213378906,304.7699890136719,5.773123741149902,0.018942561000585556
 Cc1ccc(Cl)c(Cl)c1,482.8243408203125,482.04998779296875,0.7743289470672607,0.0016063249204307795
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.0589294433594,458.0,0.9410631656646729,0.0020547229796648026
 ClC(Cl)(Cl)Cl,348.7315979003906,349.8500061035156,1.118420958518982,0.003196858335286379
 ClC(Cl)C(Cl)(Cl)Cl,434.3936767578125,433.0299987792969,1.3636871576309204,0.00314917485229671
 ClC(Cl)C(Cl)Cl,418.8445129394531,419.45001220703125,0.6054925918579102,0.0014435392804443836
 ClC(Cl)Cl,335.5115661621094,334.3500061035156,1.1615498065948486,0.0034740532282739878
 ClCC(Cl)(Cl)Cl,404.50006103515625,403.75,0.7500485777854919,0.0018577055307105184
 ClCCCl,355.40167236328125,356.6499938964844,1.2483291625976562,0.003500151913613081
 FC(C(F)(F)F)C(F)(F)Cl,291.06494140625,290.75,0.3149559199810028,0.0010832533007487655
 FC(C(F)(F)F)C(F)(F)F,258.4200744628906,257.54998779296875,0.8700952529907227,0.003378354711458087
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.5157775878906,411.1499938964844,0.6342101097106934,0.0015425272285938263
 FC(Cl)C(Cl)(Cl)Cl,392.2582092285156,390.1499938964844,2.108217477798462,0.005403607618063688
 FC(Cl)C(Cl)C(F)(F)F,344.69012451171875,343.25,1.440120816230774,0.004195544868707657
 FC(Cl)C(Cl)Cl,377.28741455078125,375.6499938964844,1.637438178062439,0.004358946345746517
 FC(Cl)C(F)(Cl)C(F)(F)F,325.5343933105469,325.04998779296875,0.48440608382225037,0.0014902509283274412
 FC(Cl)C(F)(F)C(F)(F)Cl,322.7608947753906,325.1499938964844,2.38909912109375,0.00734768295660615
 FC(Cl)C(F)(F)Cl,303.18988037109375,303.1499938964844,0.03988729789853096,0.00013157610374037176
 FC(Cl)C(F)(F)F,258.8577880859375,261.1499938964844,2.292208433151245,0.00877736322581768
 FC(Cl)C(F)Cl,332.7021789550781,332.75,0.047808073461055756,0.00014367564290296286
 FC(Cl)CCl,341.5299072265625,346.95001220703125,5.420114994049072,0.015622178092598915
 FC(F)(Cl)C(F)(Cl)Cl,319.748046875,320.75,1.0019385814666748,0.0031237369403243065
 FC(F)(Cl)CCl,321.1849670410156,319.95001220703125,1.2349450588226318,0.0038598061073571444
 FC(F)(Cl)Cl,243.21316528320312,243.35000610351562,0.13683795928955078,0.0005623092874884605
 FC(F)(F)C(Cl)(Cl)CCl,377.2682189941406,377.79998779296875,0.5317730903625488,0.0014075518120080233
 FC(F)(F)C(Cl)(Cl)Cl,319.9983825683594,318.8500061035156,1.1483889818191528,0.003601658856496215
 FC(F)(F)C(Cl)CCl,349.78790283203125,349.8500061035156,0.062089867889881134,0.00017747566744219512
 FC(F)(F)C(Cl)Cl,303.451171875,300.95001220703125,2.501174211502075,0.00831092894077301
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.84588623046875,271.1499938964844,0.6958757638931274,0.002566386479884386
 FC(F)(F)C(F)(F)C(Cl)Cl,324.03857421875,318.6499938964844,5.388578414916992,0.016910647973418236
 FC(F)(F)C(F)(F)Cl,238.50308227539062,234.25,4.253096103668213,0.018156224861741066
 FC(F)(F)C(F)(F)F,195.70770263671875,194.9499969482422,0.7577140927314758,0.0038867101538926363
 FC(F)(F)CC(F)(F)F,269.67169189453125,271.75,2.078317642211914,0.007647902704775333
 FC(F)(F)CCCl,317.7508239746094,318.25,0.49916836619377136,0.0015684787649661303
 FC(F)(F)F,146.36476135253906,145.14999389648438,1.2147691249847412,0.00836906023323536
 FC(F)=C(Cl)Cl,293.6163024902344,292.1499938964844,1.4663194417953491,0.005019063595682383
 FC(F)=C(F)Cl,245.0520477294922,245.25,0.1979518085718155,0.0008071429911069572
 FC(F)=C(F)F,196.52880859375,197.25,0.7211884260177612,0.0036562150344252586
 FC(F)C(Cl)(Cl)Cl,345.964111328125,346.1499938964844,0.18589045107364655,0.0005370228318497539
 FC(F)C(Cl)Cl,333.3988952636719,333.1499938964844,0.24891504645347595,0.0007471560966223478
 FC(F)C(F)(Cl)Cl,301.4848327636719,303.0,1.5151814222335815,0.005000598728656769
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,280.708740234375,288.25,7.541255474090576,0.026162205263972282
 FC(F)C(F)(F)C(F)(F)F,257.8881530761719,256.1499938964844,1.7381596565246582,0.006785710342228413
 FC(F)C(F)(F)CCl,327.7767028808594,327.95001220703125,0.1733129471540451,0.0005284736980684102
 FC(F)C(F)(F)Cl,262.9188232421875,261.45001220703125,1.4688270092010498,0.0056180027313530445
 FC(F)C(F)(F)F,222.53277587890625,225.0500030517578,2.5172224044799805,0.011185168288648129
 FC(F)C(F)(F)OC(F)(F)F,271.12274169921875,270.1499938964844,0.9727500081062317,0.0036007773596793413
 FC(F)C(F)F,252.8802490234375,253.35000610351562,0.46974700689315796,0.0018541422905400395
 FC(F)CC(F)(F)F,281.35809326171875,288.25,6.891903877258301,0.023909468203783035
 FC(F)Cl,233.03964233398438,232.35000610351562,0.6896330118179321,0.002968078013509512
 FC(F)OC(F)(F)F,233.60470581054688,231.14999389648438,2.454712152481079,0.010619563050568104
 FC(F)OC(F)F,274.00067138671875,275.0,0.9993240237236023,0.0036339054349809885
 FC(OC(F)(F)F)C(F)(F)F,263.60107421875,263.54998779296875,0.05107210576534271,0.00019378526485525072
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.5808410644531,332.6499938964844,1.069146990776062,0.0032140295952558517
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.82244873046875,298.75,2.072463274002075,0.006937114987522364
 FC1(F)C(F)(F)C(F)(F)C1(F)F,271.5580139160156,267.1499938964844,4.40802001953125,0.016500171273946762
 FCC(Cl)(Cl)Cl,366.4342041015625,366.0,0.43418610095977783,0.0011863007675856352
 FCC(F)(Cl)Cl,317.7125244140625,315.3299865722656,2.3825347423553467,0.007555686868727207
 FCC(F)(F)Cl,282.05145263671875,285.1499938964844,3.0985453128814697,0.010866369120776653
 FCC(F)(F)F,254.9527130126953,247.0500030517578,7.90271520614624,0.031988322734832764
 FCC(F)Cl,283.5277099609375,280.69000244140625,2.8376946449279785,0.010109709575772285
 FCCC(F)F,280.4534912109375,265.4100036621094,15.043503761291504,0.056680239737033844
 FCCCF,300.47869873046875,314.1499938964844,13.671303749084473,0.04351839795708656
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,292.6591796875,304.3500061035156,11.690834999084473,0.038412466645240784
 C=CC,262.01019287109375,225.4499969482422,36.56019973754883,0.16216543316841125
 C=CC(C)CC,342.6860046386719,327.3500061035156,15.336008071899414,0.04684896022081375
 CC(F)(F)C(F)(F)C(F)(F)F,270.14947509765625,288.25,18.100522994995117,0.062794528901577
 CC(F)Cl,269.7510986328125,289.3500061035156,19.598918914794922,0.06773429363965988
 CCC(C)CC,337.2973937988281,336.4200134277344,0.8773816227912903,0.0026079947128891945
