
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.69859313964844,163.75,0.9485860466957092,0.0057928916066884995
 C=C(C)CC,307.74444580078125,304.3500061035156,3.3944265842437744,0.01115303486585617
 C=C(C)CC(C)(C)C,375.6834716796875,374.54998779296875,1.1334779262542725,0.003026239573955536
 C=C(C)CCC,334.10015869140625,335.25,1.1498432159423828,0.0034298081882297993
 C=C(Cl)Cl,308.5530700683594,310.1499938964844,1.5969237089157104,0.005148875992745161
 C=CC,228.2220458984375,225.4499969482422,2.7720611095428467,0.012295679189264774
 C=CC(C)CC,329.6679992675781,327.3500061035156,2.318007230758667,0.007081128191202879
 C=CC=C,266.9470520019531,268.739990234375,1.79293692111969,0.0066716414876282215
 C=CCC,269.02777099609375,266.8900146484375,2.1377720832824707,0.008009935729205608
 C=CCC=C,300.58648681640625,299.1499938964844,1.436496376991272,0.004801926668733358
 C=CCCCCC,362.1132507324219,366.7900085449219,4.676752090454102,0.012750489637255669
 C=CCCl,318.3843078613281,318.25,0.13430500030517578,0.0004220109840389341
 CC(C)(C)C,285.1178894042969,282.6300048828125,2.487887382507324,0.008802629075944424
 CC(C)=CC(C)(C)C,380.0570068359375,378.04998779296875,2.0070343017578125,0.005308912601321936
 CC(C)=O,329.8498840332031,329.20001220703125,0.6498714685440063,0.001974092796444893
 CC(C)C(C)(C)C,350.6048889160156,354.010009765625,3.4051225185394287,0.00961871724575758
 CC(C)C(C)C,337.61932373046875,331.0799865722656,6.53933572769165,0.019751528277993202
 CC(C)CC(C)C,353.453125,353.6400146484375,0.18688149750232697,0.0005284512299112976
 CC(Cl)Cl,330.713134765625,330.45001220703125,0.26310864090919495,0.0007962131057865918
 CC(F)(F)C(F)(F)C(F)(F)F,284.0176696777344,288.25,4.232327461242676,0.014682834967970848
 CC(F)(F)C(F)F,284.6656494140625,272.3500061035156,12.315649032592773,0.04521993547677994
 CC(F)(F)Cl,262.25897216796875,264.04998779296875,1.7910261154174805,0.006782905664294958
 CC(F)(F)Cl,262.25897216796875,264.1499938964844,1.8910306692123413,0.0071589271537959576
 CC(F)(F)F,227.5462646484375,225.9499969482422,1.5962727069854736,0.007064716424793005
 CC(F)Cl,289.3650207519531,289.3500061035156,0.015010057017207146,5.187508577364497e-05
 CC=C(C)C,309.9796447753906,311.7099914550781,1.7303606271743774,0.005551187787204981
 CC=O,292.25128173828125,293.25,0.9987290501594543,0.003405725583434105
 CCC,233.07098388671875,231.0500030517578,2.0209763050079346,0.008746921084821224
 CCC(=O)CC,373.62884521484375,374.8500061035156,1.2211732864379883,0.0032577652018517256
 CCC(C)(C)C,325.62103271484375,322.8800048828125,2.741020917892456,0.00848928652703762
 CCC(C)=O,352.8750915527344,352.739990234375,0.1350998878479004,0.00038300134474411607
 CCC(C)C,305.5466003417969,301.0299987792969,4.516597747802734,0.015003813430666924
 CCC(C)C(C)C,359.5572509765625,362.92999267578125,3.3727447986602783,0.009293099865317345
 CCC(C)CC,336.4756774902344,336.4200134277344,0.055655647069215775,0.00016543499077670276
 CCC(C)CO,402.2388916015625,400.6499938964844,1.5888999700546265,0.003965805284678936
 CCC(C)O,372.54473876953125,372.6600036621094,0.1152491569519043,0.0003092608822043985
 CCCC(C)(C)C,351.34039306640625,352.3500061035156,1.009621024131775,0.0028653922490775585
 CCCC(C)C,333.88916015625,333.4100036621094,0.4791712462902069,0.0014371831202879548
 CCCC(C)CCC,393.1607971191406,390.8699951171875,2.2908008098602295,0.00586077431216836
 CCCC=O,346.6787414550781,347.95001220703125,1.27126944065094,0.003653597552329302
 CCCCC,312.01727294921875,309.3500061035156,2.6672704219818115,0.008622176013886929
 CCCCC(C)=O,401.79754638671875,400.75,1.0475318431854248,0.0026139284018427134
 CCCCC(C)C,361.45098876953125,363.19000244140625,1.7390192747116089,0.004788180347532034
 CCCCCCCCC=O,468.7958068847656,464.1499938964844,4.645808696746826,0.010009282268583775
 CCCCCCCCCC,447.43011474609375,447.29998779296875,0.1301109343767166,0.0002908807073254138
 CCCCCCO,430.55413818359375,430.75,0.19586463272571564,0.00045470602344721556
 CCCCOC(C)=O,400.50335693359375,399.25,1.2533519268035889,0.0031392660457640886
 CCCCl,322.1435546875,319.6499938964844,2.4935712814331055,0.007800942752510309
 CCCF,269.40216064453125,270.6499938964844,1.2478374242782593,0.004610520787537098
 CCF,231.77554321289062,236.0500030517578,4.274470806121826,0.01810832880437374
 CCc1ccc(C)cc1,435.63134765625,434.25,1.3813306093215942,0.003180956933647394
 CCc1cccc(C)c1,434.7828369140625,434.45001220703125,0.3328377306461334,0.0007661127601750195
 CCl,249.27943420410156,248.9499969482422,0.32944416999816895,0.001323334756307304
 COC(F)(F)C(F)(F)F,281.92254638671875,278.75,3.172529458999634,0.011381270363926888
 COC(F)(F)C(F)F,313.47283935546875,309.6499938964844,3.8228468894958496,0.012345703318715096
 COC(F)(F)F,246.6762237548828,249.35000610351562,2.673783302307129,0.010723013430833817
 COCC(F)(F)F,307.0962219238281,304.7699890136719,2.3262462615966797,0.007632793392986059
 Cc1ccc(Cl)c(Cl)c1,484.58489990234375,482.04998779296875,2.5349032878875732,0.00525858998298645
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,460.1432189941406,458.0,2.143218994140625,0.004679517820477486
 ClC(Cl)(Cl)Cl,351.44952392578125,349.8500061035156,1.5995160341262817,0.0045720050111413
 ClC(Cl)C(Cl)(Cl)Cl,437.5772399902344,433.0299987792969,4.547245502471924,0.010500994510948658
 ClC(Cl)C(Cl)Cl,423.33416748046875,419.45001220703125,3.8841679096221924,0.009260145016014576
 ClC(Cl)Cl,334.0436706542969,334.3500061035156,0.306323766708374,0.0009161769412457943
 ClCC(Cl)(Cl)Cl,407.1932678222656,403.75,3.4432623386383057,0.008528203703463078
 ClCC(Cl)Cl,385.23876953125,386.6499938964844,1.4112193584442139,0.00364986271597445
 ClCCCl,357.1626892089844,356.6499938964844,0.5127031207084656,0.0014375526225194335
