
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,175.05075073242188,163.75,11.300745964050293,0.06901218742132187
 C=C(C)CC,304.7013854980469,304.3500061035156,0.3513689637184143,0.0011544896988198161
 C=C(C)CC(C)(C)C,369.2147521972656,374.54998779296875,5.3352274894714355,0.01424436829984188
 C=C(C)CCC,341.05389404296875,335.25,5.803882122039795,0.017312102019786835
 C=C(Cl)Cl,313.04052734375,310.1499938964844,2.8905415534973145,0.009319818578660488
 C=CC(C)CC,331.0379333496094,327.3500061035156,3.687922239303589,0.011265991255640984
 C=CC=C,269.4830017089844,268.739990234375,0.7430024743080139,0.0027647633105516434
 C=CCC=C,300.43365478515625,299.1499938964844,1.2836601734161377,0.00429102499037981
 C=CCCCC,341.2927551269531,336.6300048828125,4.662746429443359,0.01385124959051609
 C=CCCCCC,377.80047607421875,366.7900085449219,11.010462760925293,0.030018437653779984
 C=CCCl,306.7390441894531,318.25,11.510955810546875,0.03616953641176224
 CC,182.762939453125,184.5500030517578,1.7870620489120483,0.00968334823846817
 CC(C)(C)C,287.1273193359375,282.6300048828125,4.497311115264893,0.015912361443042755
 CC(C)=O,327.09112548828125,329.20001220703125,2.108872652053833,0.00640605203807354
 CC(C)C(C)(C)C,357.947265625,354.010009765625,3.937248468399048,0.011121855117380619
 CC(C)C(C)C,333.5583801269531,331.0799865722656,2.4783973693847656,0.007485796697437763
 CC(Cl)Cl,332.0362548828125,330.45001220703125,1.5862553119659424,0.00480028847232461
 CC(F)(F)C(F)(F)C(F)(F)F,280.43341064453125,288.25,7.816598415374756,0.027117425575852394
 CC(F)(F)C(F)F,271.2413330078125,272.3500061035156,1.1086832284927368,0.00407080352306366
 CC(F)(F)Cl,263.2781677246094,264.04998779296875,0.7718138694763184,0.002922983840107918
 CC(F)(F)Cl,263.2781677246094,264.1499938964844,0.8718183040618896,0.0033004668075591326
 CC(F)(F)F,231.91091918945312,225.9499969482422,5.960927486419678,0.02638162299990654
 CC=C(C)C,318.00653076171875,311.7099914550781,6.296529293060303,0.020199960097670555
 CC=O,296.1615295410156,293.25,2.9115400314331055,0.009928524494171143
 CCC,230.20260620117188,231.0500030517578,0.8473953008651733,0.0036675836890935898
 CCC(=O)CC,377.57293701171875,374.8500061035156,2.7229185104370117,0.007264021318405867
 CCC(C)(C)C,322.6126403808594,322.8800048828125,0.26735055446624756,0.0008280183537863195
 CCC(C)=O,356.40460205078125,352.739990234375,3.664623498916626,0.010389021597802639
 CCC(C)C,300.70196533203125,301.0299987792969,0.3280186355113983,0.0010896542808040977
 CCC(C)C(C)C,364.3334045410156,362.92999267578125,1.403422474861145,0.003866923041641712
 CCC(C)CC,338.6722412109375,336.4200134277344,2.2522237300872803,0.006694677751511335
 CCCC,275.7638854980469,272.6499938964844,3.1138856410980225,0.011420817114412785
 CCCC(C)(C)C,353.3565979003906,352.3500061035156,1.0066028833389282,0.0028568266425281763
 CCCC(C)CCC,390.43951416015625,390.8699951171875,0.43048474192619324,0.0011013501789420843
 CCCC=O,346.33563232421875,347.95001220703125,1.6143628358840942,0.004639639984816313
 CCCCC,310.9499206542969,309.3500061035156,1.5999177694320679,0.005171868950128555
 CCCCC(C)=O,396.8392639160156,400.75,3.910745620727539,0.00975856650620699
 CCCCC(C)C,365.0556640625,363.19000244140625,1.8656504154205322,0.005136843770742416
 CCCCCCO,417.8668518066406,430.75,12.883136749267578,0.029908616095781326
 CCCCOC(C)=O,413.20428466796875,399.25,13.954280853271484,0.034951236099004745
 CCCCl,319.4197998046875,319.6499938964844,0.2301909625530243,0.0007201344124041498
 CCCF,266.7376708984375,270.6499938964844,3.9123260974884033,0.014455297961831093
 CCF,228.6370849609375,236.0500030517578,7.412914752960205,0.031404003500938416
 CCc1ccc(C)cc1,436.7145690917969,434.25,2.4645698070526123,0.005675462540239096
 CCc1cccc(C)c1,440.3358154296875,434.45001220703125,5.885796546936035,0.013547695241868496
 CCl,245.52349853515625,248.9499969482422,3.426497220993042,0.013763796538114548
 COC(F)(F)C(F)(F)C(F)(F)F,306.3604431152344,307.3800048828125,1.0195647478103638,0.0033169519156217575
 COC(F)(F)C(F)(F)F,279.9898986816406,278.75,1.2399053573608398,0.0044480906799435616
 COC(F)(F)C(F)F,310.285888671875,309.6499938964844,0.6358996033668518,0.0020536077208817005
 COC(F)(F)F,253.7777099609375,249.35000610351562,4.427713394165039,0.017757020890712738
 COCC(F)(F)F,312.982177734375,304.7699890136719,8.212177276611328,0.02694549225270748
 Cc1ccc(Cl)c(Cl)c1,478.59649658203125,482.04998779296875,3.4534730911254883,0.0071641383692622185
 Cc1ccccc1Cl,428.6784973144531,432.1499938964844,3.471491813659668,0.008033071644604206
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,461.59002685546875,458.0,3.5900256633758545,0.007838483899831772
 ClC(Cl)(Cl)Cl,352.1148376464844,349.8500061035156,2.2648274898529053,0.006473709363490343
 ClC(Cl)C(Cl)(Cl)Cl,436.0177307128906,433.0299987792969,2.987738847732544,0.00689961202442646
 ClC(Cl)C(Cl)Cl,419.7475891113281,419.45001220703125,0.29757338762283325,0.0007094370666891336
 ClC(Cl)Cl,336.0309143066406,334.3500061035156,1.6809217929840088,0.005027431529015303
 ClCC(Cl)(Cl)Cl,407.2381286621094,403.75,3.488129138946533,0.008639329113066196
 ClCC(Cl)Cl,377.8875427246094,386.6499938964844,8.762456893920898,0.022662503644824028
 ClCCCl,354.0428161621094,356.6499938964844,2.6071701049804688,0.007310164161026478
