
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,172.96466064453125,163.75,9.214661598205566,0.05627274140715599
 C=C(C)CC,313.45306396484375,304.3500061035156,9.103059768676758,0.029909836128354073
 C=C(C)CC(C)(C)C,376.6461181640625,374.54998779296875,2.0961410999298096,0.005596425849944353
 C=C(C)CCC,344.0699462890625,335.25,8.819942474365234,0.02630855329334736
 C=C(Cl)Cl,304.7724304199219,310.1499938964844,5.377551078796387,0.017338551580905914
 C=CC,229.81312561035156,225.4499969482422,4.363131046295166,0.01935298554599285
 C=CC(C)CC,344.2353515625,327.3500061035156,16.885334014892578,0.05158189684152603
 C=CC=C,277.0251159667969,268.739990234375,8.285134315490723,0.030829554423689842
 C=CCC,275.51275634765625,266.8900146484375,8.622739791870117,0.03230820968747139
 C=CCC=C,293.3743591308594,299.1499938964844,5.775640487670898,0.019306836649775505
 C=CCCl,318.1115417480469,318.25,0.13846388459205627,0.000435078953159973
 CC,184.72329711914062,184.5500030517578,0.17329604923725128,0.0009390194900333881
 CC(C)(C)C,293.0749816894531,282.6300048828125,10.444979667663574,0.03695636987686157
 CC(C)=CC(C)(C)C,383.0743713378906,378.04998779296875,5.0243916511535645,0.0132902842015028
 CC(C)=O,323.1873779296875,329.20001220703125,6.012639999389648,0.018264396116137505
 CC(C)C(C)(C)C,349.6909484863281,354.010009765625,4.319056034088135,0.012200377881526947
 CC(C)C(C)C,337.4942932128906,331.0799865722656,6.414311408996582,0.019373903051018715
 CC(Cl)Cl,326.617431640625,330.45001220703125,3.832585334777832,0.011598078534007072
 CC(F)(F)C(F)(F)C(F)(F)F,264.33294677734375,288.25,23.91705322265625,0.08297329396009445
 CC(F)(F)C(F)F,275.0639343261719,272.3500061035156,2.7139203548431396,0.009964825585484505
 CC(F)(F)Cl,269.0426025390625,264.04998779296875,4.992629528045654,0.01890789531171322
 CC(F)(F)Cl,269.0426025390625,264.1499938964844,4.892625331878662,0.018522147089242935
 CC(F)Cl,285.513671875,289.3500061035156,3.836350440979004,0.013258511200547218
 CC=C(C)C,308.61065673828125,311.7099914550781,3.0993478298187256,0.009943049401044846
 CC=O,292.4154052734375,293.25,0.8346000909805298,0.002846035873517394
 CCC(=O)CC,369.9728088378906,374.8500061035156,4.877185344696045,0.013011031784117222
 CCC(C)(C)C,331.26263427734375,322.8800048828125,8.382633209228516,0.025962069630622864
 CCC(C)=O,351.3880920410156,352.739990234375,1.3518961668014526,0.0038325567729771137
 CCC(C)C,315.88311767578125,301.0299987792969,14.853107452392578,0.049340952187776566
 CCC(C)C(C)C,363.3971252441406,362.92999267578125,0.4671417772769928,0.0012871401850134134
 CCC(C)CO,384.6649475097656,400.6499938964844,15.985054969787598,0.03989780321717262
 CCC(C)O,354.7518310546875,372.6600036621094,17.90818214416504,0.0480550192296505
 CCCC,280.2391357421875,272.6499938964844,7.5891499519348145,0.02783477120101452
 CCCC(C)(C)C,351.536865234375,352.3500061035156,0.8131445050239563,0.0023077749647200108
 CCCC(C)C,340.21441650390625,333.4100036621094,6.804424285888672,0.02040857821702957
 CCCC(C)CC,372.6624755859375,365.1499938964844,7.512498378753662,0.020573733374476433
 CCCC(C)CCC,389.143310546875,390.8699951171875,1.7266989946365356,0.004417578689754009
 CCCC=O,354.81451416015625,347.95001220703125,6.8644890785217285,0.01972837559878826
 CCCCC,318.56939697265625,309.3500061035156,9.219382286071777,0.029802432283759117
 CCCCC(C)=O,395.0904541015625,400.75,5.65953254699707,0.014122351072728634
 CCCCC(C)C,366.4930419921875,363.19000244140625,3.303023338317871,0.009094476699829102
 CCCCCCCCC=O,470.87237548828125,464.1499938964844,6.72238826751709,0.014483222737908363
 CCCCCCCCCC,444.97430419921875,447.29998779296875,2.3256897926330566,0.005199396051466465
 CCCCOC(C)=O,420.24273681640625,399.25,20.99274253845215,0.052580442279577255
 CCCCl,321.07244873046875,319.6499938964844,1.4224618673324585,0.004450060892850161
 CCCF,262.2116394042969,270.6499938964844,8.438362121582031,0.03117813542485237
 CCc1ccc(C)cc1,444.34539794921875,434.25,10.095407485961914,0.023247914388775826
 CCl,235.82562255859375,248.9499969482422,13.12437915802002,0.052718933671712875
 COC(F)(F)C(F)(F)C(F)(F)F,288.1204833984375,307.3800048828125,19.259523391723633,0.06265705078840256
 COC(F)(F)C(F)(F)F,283.89874267578125,278.75,5.148740291595459,0.01847081631422043
 COC(F)(F)F,263.6612243652344,249.35000610351562,14.311219215393066,0.05739410221576691
 COCC(F)(F)F,315.5943298339844,304.7699890136719,10.824355125427246,0.03551647439599037
 Cc1ccc(Cl)c(Cl)c1,469.3662109375,482.04998779296875,12.683795928955078,0.026312200352549553
 Cc1ccccc1Cl,441.7366943359375,432.1499938964844,9.586690902709961,0.02218371070921421
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,433.32354736328125,458.0,24.67645835876465,0.05387872830033302
 ClC(Cl)(Cl)Cl,353.6729431152344,349.8500061035156,3.8229339122772217,0.0109273511916399
 ClC(Cl)C(Cl)(Cl)Cl,429.0569152832031,433.0299987792969,3.973083257675171,0.009175077080726624
 ClC(Cl)C(Cl)Cl,410.4208679199219,419.45001220703125,9.029135704040527,0.02152612991631031
 ClC(Cl)Cl,337.1170654296875,334.3500061035156,2.767057180404663,0.008275928907096386
 ClCC(Cl)(Cl)Cl,406.96295166015625,403.75,3.21295166015625,0.00795777514576912
 ClCC(Cl)Cl,381.9158020019531,386.6499938964844,4.734183311462402,0.012244106270372868
 ClCCCl,359.5133056640625,356.6499938964844,2.863311529159546,0.008028351701796055
 ClCCl,324.06744384765625,313.25,10.817455291748047,0.034532979130744934
 FC(C(F)(F)F)C(F)(F)Cl,292.67474365234375,290.75,1.9247426986694336,0.0066199228167533875
 FC(C(F)(F)F)C(F)(F)F,264.3726806640625,257.54998779296875,6.82269287109375,0.026490751653909683
 FC(Cl)C(Cl)(Cl)Cl,389.037353515625,390.1499938964844,1.1126474142074585,0.0028518452309072018
 FC(Cl)C(Cl)C(F)(F)F,340.304443359375,343.25,2.9455654621124268,0.008581399917602539
 FC(Cl)C(Cl)Cl,379.7969665527344,375.6499938964844,4.146965026855469,0.011039438657462597
 FC(Cl)C(F)(Cl)C(F)(F)F,318.9870910644531,325.04998779296875,6.062909126281738,0.018652236089110374
 FC(Cl)C(F)(F)C(F)(F)Cl,314.3395690917969,325.1499938964844,10.810439109802246,0.03324754536151886
 FC(Cl)C(F)(F)Cl,313.0541076660156,303.1499938964844,9.904118537902832,0.03267068788409233
 FC(Cl)C(F)(F)F,283.7279968261719,261.1499938964844,22.5780086517334,0.08645609021186829
 FC(Cl)C(F)Cl,342.2701110839844,332.75,9.520122528076172,0.028610434383153915
 FC(Cl)CCl,344.424072265625,346.95001220703125,2.5259389877319336,0.007280411664396524
 FC(Cl)Cl,286.4236145019531,282.04998779296875,4.373615741729736,0.015506526455283165
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,286.6524963378906,308.8500061035156,22.197505950927734,0.07187147438526154
 FC(F)(Cl)C(F)(F)Cl,282.3819580078125,276.75,5.631960391998291,0.02035035379230976
 FC(F)(Cl)CCl,333.360107421875,319.95001220703125,13.41010856628418,0.04191313683986664
 FC(F)(Cl)Cl,264.07763671875,243.35000610351562,20.727636337280273,0.08517622947692871
 FC(F)(F)C(Cl)(Cl)CCl,372.33160400390625,377.79998779296875,5.468371868133545,0.014474250376224518
