
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.9428253173828,163.75,1.1928311586380005,0.007284465245902538
 C=C(C)CC,307.34124755859375,304.3500061035156,2.9912266731262207,0.009828245267271996
 C=C(C)CC(C)(C)C,377.2349548339844,374.54998779296875,2.6849589347839355,0.007168492767959833
 C=C(C)CCC,334.1683654785156,335.25,1.0816380977630615,0.003226362867280841
 C=CC,226.4097900390625,225.4499969482422,0.9598027467727661,0.004257275257259607
 C=CC(C)CC,327.2239685058594,327.3500061035156,0.126032292842865,0.0003850077628158033
 C=CC=C,269.9195861816406,268.739990234375,1.1795873641967773,0.004389325622469187
 C=CCC,270.9592590332031,266.8900146484375,4.069240093231201,0.015246878378093243
 C=CCC=C,298.8367004394531,299.1499938964844,0.31328073143959045,0.001047236262820661
 C=CCCCC,339.57830810546875,336.6300048828125,2.9483020305633545,0.008758286014199257
 C=CCCCCC,367.48785400390625,366.7900085449219,0.6978353261947632,0.00190254719927907
 C=CCCl,316.9230651855469,318.25,1.326949954032898,0.004169520456343889
 CC,183.25088500976562,184.5500030517578,1.2991122007369995,0.007039350923150778
 CC(C)(C)C,283.80072021484375,282.6300048828125,1.1707319021224976,0.00414227694272995
 CC(C)=CC(C)(C)C,380.84234619140625,378.04998779296875,2.7923471927642822,0.0073861852288246155
 CC(C)=O,331.4089050292969,329.20001220703125,2.2089014053344727,0.006709906738251448
 CC(C)C(C)(C)C,354.57781982421875,354.010009765625,0.5677956938743591,0.0016038971953094006
 CC(Cl)Cl,331.398193359375,330.45001220703125,0.9481768608093262,0.0028693503700196743
 CC(F)(F)C(F)(F)C(F)(F)F,287.6517028808594,288.25,0.5982888340950012,0.0020755899604409933
 CC(F)(F)C(F)F,274.1801452636719,272.3500061035156,1.8301458358764648,0.006719830445945263
 CC(F)(F)Cl,265.3009338378906,264.04998779296875,1.250934362411499,0.00473749078810215
 CC(F)(F)Cl,265.3009338378906,264.1499938964844,1.1509449481964111,0.0043571642599999905
 CC(F)(F)F,227.03683471679688,225.9499969482422,1.0868505239486694,0.0048101372085511684
 CC(F)Cl,288.16180419921875,289.3500061035156,1.1881970167160034,0.004106434993445873
 CC=C(C)C,310.77294921875,311.7099914550781,0.9370316863059998,0.0030061008874326944
 CC=O,294.0066833496094,293.25,0.7566742897033691,0.0025803043972700834
 CCC(C)(C)C,323.9833984375,322.8800048828125,1.1033977270126343,0.0034173617605119944
 CCC(C)=O,352.18182373046875,352.739990234375,0.558181881904602,0.001582417287863791
 CCC(C)C,301.7025451660156,301.0299987792969,0.6725338697433472,0.0022341092117130756
 CCC(C)C(C)C,364.75152587890625,362.92999267578125,1.821534276008606,0.005018968600779772
 CCC(C)CO,402.23345947265625,400.6499938964844,1.5834792852401733,0.003952275961637497
 CCC(C)O,373.3342590332031,372.6600036621094,0.674260675907135,0.001809318782761693
 CCCC(C)(C)C,352.58233642578125,352.3500061035156,0.23234523832798004,0.0006594160222448409
 CCCC(C)C,333.7435607910156,333.4100036621094,0.33356034755706787,0.001000450924038887
 CCCC(C)CC,366.6146240234375,365.1499938964844,1.4646376371383667,0.004011057782918215
 CCCC(C)CCC,391.4706726074219,390.8699951171875,0.6006725430488586,0.0015367578016594052
 CCCC=O,347.42816162109375,347.95001220703125,0.5218589305877686,0.0014998100232332945
 CCCCC,311.40155029296875,309.3500061035156,2.0515568256378174,0.006631830241531134
 CCCCC(C)=O,401.5312194824219,400.75,0.7812286615371704,0.0019494163570925593
