
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,306.5298156738281,304.3500061035156,2.179802417755127,0.007162156049162149
 C=C(C)CC(C)(C)C,376.8433532714844,374.54998779296875,2.2933571338653564,0.006122967228293419
 C=C(C)CCC,339.11138916015625,335.25,3.8613815307617188,0.011517916806042194
 C=C(Cl)Cl,307.998046875,310.1499938964844,2.15195894241333,0.0069384463131427765
 C=CC,223.23178100585938,225.4499969482422,2.218214988708496,0.009839054197072983
 C=CC(C)CC,337.7685546875,327.3500061035156,10.41854476928711,0.0318269282579422
 C=CC=C,264.7269592285156,268.739990234375,4.013036251068115,0.014932784251868725
 C=CCC,267.0509948730469,266.8900146484375,0.16097943484783173,0.0006031676311977208
 C=CCC=C,299.86627197265625,299.1499938964844,0.7162933349609375,0.0023944287095218897
 C=CCCCC,342.8135986328125,336.6300048828125,6.183584213256836,0.018369080498814583
 C=CCCCCC,369.7984619140625,366.7900085449219,3.008453130722046,0.008202113211154938
 C=CCCl,322.31005859375,318.25,4.0600690841674805,0.012757482938468456
 CC,182.1794891357422,184.5500030517578,2.370511531829834,0.012844819575548172
 CC(C)(C)C,285.078857421875,282.6300048828125,2.4488484859466553,0.008664501830935478
 CC(C)=CC(C)(C)C,379.05767822265625,378.04998779296875,1.0076953172683716,0.002665508072823286
 CC(C)=O,329.42315673828125,329.20001220703125,0.2231312394142151,0.0006777983508072793
 CC(C)C(C)(C)C,357.6598205566406,354.010009765625,3.649810552597046,0.010309907607734203
 CC(C)C(C)C,336.629150390625,331.0799865722656,5.5491766929626465,0.01676083356142044
 CC(F)(F)C(F)(F)C(F)(F)F,284.20758056640625,288.25,4.042429447174072,0.01402403973042965
 CC(F)(F)C(F)F,270.42047119140625,272.3500061035156,1.9295308589935303,0.007084746845066547
 CC(F)(F)Cl,260.9999084472656,264.04998779296875,3.0500690937042236,0.011551104485988617
 CC(F)(F)Cl,260.9999084472656,264.1499938964844,3.150073528289795,0.011925321072340012
 CC(F)(F)F,217.7794952392578,225.9499969482422,8.170500755310059,0.036160659044981
 CC=O,295.87750244140625,293.25,2.6275181770324707,0.008959993720054626
 CCC,229.35299682617188,231.0500030517578,1.6970053911209106,0.007344753481447697
 CCC(C)=O,356.56817626953125,352.739990234375,3.8281819820404053,0.010852701030671597
 CCC(C)C,306.1368103027344,301.0299987792969,5.10681676864624,0.01696447655558586
 CCC(C)C(C)C,363.168701171875,362.92999267578125,0.23871564865112305,0.000657745695207268
 CCC(C)CC,348.779541015625,336.4200134277344,12.35952091217041,0.03673836216330528
 CCC(C)CO,407.2220458984375,400.6499938964844,6.572051048278809,0.016403472051024437
 CCC(C)O,374.5882263183594,372.6600036621094,1.9282244443893433,0.005174219608306885
 CCCC,276.7393798828125,272.6499938964844,4.0893683433532715,0.014998601749539375
 CCCC(C)(C)C,357.5659484863281,352.3500061035156,5.215942859649658,0.014803299680352211
 CCCC(C)C,336.3855895996094,333.4100036621094,2.975583791732788,0.008924698457121849
 CCCC(C)CC,372.80877685546875,365.1499938964844,7.65880012512207,0.02097439579665661
 CCCC(C)CCC,394.1051025390625,390.8699951171875,3.235107421875,0.008276683278381824
 CCCC=O,351.6417541503906,347.95001220703125,3.6917307376861572,0.01060994528234005
 CCCCC,314.59710693359375,309.3500061035156,5.247098922729492,0.01696169003844261
 CCCCC(C)=O,402.334228515625,400.75,1.5842375755310059,0.0039531816728413105
 CCCCC(C)C,364.76611328125,363.19000244140625,1.5761178731918335,0.004339650738984346
 CCCCCCCCC=O,471.01812744140625,464.1499938964844,6.868115425109863,0.014797188341617584
 CCCCCCO,425.90045166015625,430.75,4.849534034729004,0.011258348822593689
 CCCCl,321.7203369140625,319.6499938964844,2.0703306198120117,0.006476867478340864
 CCF,231.7901153564453,236.0500030517578,4.259890556335449,0.018046559765934944
 CCc1ccc(C)cc1,438.083740234375,434.25,3.8337602615356445,0.008828463032841682
 CCc1cccc(C)c1,436.4862060546875,434.45001220703125,2.0361948013305664,0.004686832893639803
 CCl,247.65951538085938,248.9499969482422,1.2904857397079468,0.00518371444195509
 CF,191.73187255859375,195.0500030517578,3.318136692047119,0.017011722549796104
 COC(F)(F)C(F)(F)C(F)(F)F,303.0540466308594,307.3800048828125,4.325953483581543,0.014073632657527924
