
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,226.8231658935547,163.75,63.07316207885742,0.3851796090602875
 C=C(C)CC,293.1214904785156,304.3500061035156,11.228509902954102,0.03689340502023697
 C=C(C)CC(C)(C)C,377.06060791015625,374.54998779296875,2.510634183883667,0.0067030685022473335
 C=C(C)CCC,339.6148986816406,335.25,4.364908218383789,0.013019860722124577
 C=CC,231.75332641601562,225.4499969482422,6.303338050842285,0.027958914637565613
 C=CC(C)CC,337.8619079589844,327.3500061035156,10.5118989944458,0.032112110406160355
 C=CCC=C,285.8517761230469,299.1499938964844,13.29820728302002,0.04445330798625946
 C=CCCCC,350.0032043457031,336.6300048828125,13.373190879821777,0.03972667455673218
 C=CCCCCC,379.35797119140625,366.7900085449219,12.567965507507324,0.03426474332809448
 C=CCCl,314.879150390625,318.25,3.370859146118164,0.010591858997941017
 CC,215.12042236328125,184.5500030517578,30.570423126220703,0.1656484454870224
 CC(C)(C)C,280.7366027832031,282.6300048828125,1.8933937549591064,0.006699195597320795
 CC(C)=CC(C)(C)C,388.39373779296875,378.04998779296875,10.343766212463379,0.027360843494534492
 CC(C)=O,331.1275634765625,329.20001220703125,1.9275600910186768,0.005855285096913576
 CC(C)C(C)(C)C,360.1769104003906,354.010009765625,6.166897773742676,0.017420122399926186
 CC(C)C(C)C,346.5680236816406,331.0799865722656,15.488028526306152,0.04678032174706459
 CC(C)CC(C)C,364.5315856933594,353.6400146484375,10.891576766967773,0.03079848363995552
 CC(Cl)Cl,326.86907958984375,330.45001220703125,3.580937385559082,0.010836548171937466
 CC(F)(F)C(F)F,269.29827880859375,272.3500061035156,3.0517208576202393,0.011205143295228481
 CC(F)(F)Cl,263.017333984375,264.04998779296875,1.0326400995254517,0.003910774830728769
 CC(F)(F)Cl,263.0173645019531,264.1499938964844,1.1326408386230469,0.004287869669497013
 CC(F)(F)F,219.45458984375,225.9499969482422,6.495396137237549,0.02874705009162426
 CC(F)Cl,278.9591979980469,289.3500061035156,10.390799522399902,0.03591082990169525
 CC=C(C)C,309.9248046875,311.7099914550781,1.7851885557174683,0.005727081559598446
 CC=O,288.85186767578125,293.25,4.3981475830078125,0.014997944235801697
 CCC,218.21539306640625,231.0500030517578,12.834613800048828,0.05554907023906708
 CCC(=O)CC,369.5137939453125,374.8500061035156,5.336225986480713,0.014235630631446838
 CCC(C)(C)C,330.74249267578125,322.8800048828125,7.862486362457275,0.024351108819246292
 CCC(C)=O,357.95404052734375,352.739990234375,5.2140398025512695,0.014781538397073746
 CCC(C)C,302.5061340332031,301.0299987792969,1.476138710975647,0.004903626628220081
 CCC(C)CC,343.338134765625,336.4200134277344,6.918113708496094,0.020563919097185135
 CCC(C)CO,381.4126892089844,400.6499938964844,19.237302780151367,0.048015233129262924
 CCC(C)O,356.2322998046875,372.6600036621094,16.42771339416504,0.044082313776016235
 CCCC,271.0285949707031,272.6499938964844,1.6213902235031128,0.0059467824175953865
 CCCC(C)(C)C,364.59539794921875,352.3500061035156,12.245409965515137,0.03475353866815567
 CCCC(C)C,341.552734375,333.4100036621094,8.142727851867676,0.02442256547510624
 CCCC(C)CC,369.4263000488281,365.1499938964844,4.276302814483643,0.011711085215210915
 CCCC(C)CCC,392.66107177734375,390.8699951171875,1.7910711765289307,0.004582268185913563
 CCCC=O,341.67242431640625,347.95001220703125,6.277585983276367,0.01804163120687008
 CCCCC,320.2994079589844,309.3500061035156,10.949403762817383,0.03539486974477768
 CCCCC(C)=O,398.55322265625,400.75,2.1967949867248535,0.005481709260493517
 CCCCC(C)C,374.078125,363.19000244140625,10.888134002685547,0.029979167506098747
 CCCCCCCCC=O,464.73443603515625,464.1499938964844,0.5844556093215942,0.0012591955019161105
 CCCCCCCCCC,455.5316467285156,447.29998779296875,8.231659889221191,0.01840299554169178
 CCCCCCO,405.08282470703125,430.75,25.667163848876953,0.05958714336156845
 CCCCOC(C)=O,411.5625,399.25,12.312496185302734,0.030839063227176666
 CCCCl,315.455078125,319.6499938964844,4.194910049438477,0.013123448006808758
