
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.2442626953125,163.75,0.5057433843612671,0.003088508965447545
 C=C(C)CC,304.4361572265625,304.3500061035156,0.08616470545530319,0.00028311056667007506
 C=C(C)CC(C)(C)C,375.28192138671875,374.54998779296875,0.7319321632385254,0.001954164355993271
 C=C(C)CCC,334.93756103515625,335.25,0.3124445378780365,0.0009319747914560139
 C=C(Cl)Cl,310.4225158691406,310.1499938964844,0.2725190222263336,0.0008786684484221041
 C=CC,227.00714111328125,225.4499969482422,1.5571417808532715,0.006906816270202398
 C=CC(C)CC,327.5179443359375,327.3500061035156,0.16792699694633484,0.0005129891796968877
 C=CC=C,269.6399230957031,268.739990234375,0.8999276757240295,0.003348692785948515
 C=CCC,270.0761413574219,266.8900146484375,3.1861300468444824,0.011937987059354782
 C=CCC=C,295.5101013183594,299.1499938964844,3.639888048171997,0.012167434208095074
 C=CCCCC,339.58734130859375,336.6300048828125,2.9573452472686768,0.00878515001386404
 C=CCCl,314.4132995605469,318.25,3.836700439453125,0.01205561775714159
 CC,182.0703582763672,184.5500030517578,2.4796454906463623,0.013436171226203442
 CC(C)(C)C,281.5825500488281,282.6300048828125,1.0474436283111572,0.0037060596514493227
 CC(C)=CC(C)(C)C,378.5225830078125,378.04998779296875,0.4725962281227112,0.001250089262612164
 CC(C)=O,327.8520812988281,329.20001220703125,1.3479310274124146,0.004094565287232399
 CC(C)C(C)(C)C,354.7784118652344,354.010009765625,0.7683977484703064,0.0021705536637455225
 CC(C)C(C)C,333.0142517089844,331.0799865722656,1.934272050857544,0.005842310376465321
 CC(C)CC(C)C,352.9690246582031,353.6400146484375,0.6709872484207153,0.001897373702377081
 CC(Cl)Cl,331.15447998046875,330.45001220703125,0.7044722437858582,0.0021318572107702494
 CC(F)(F)C(F)(F)C(F)(F)F,279.5002746582031,288.25,8.74972915649414,0.030354654416441917
 CC(F)(F)C(F)F,271.35308837890625,272.3500061035156,0.9969177842140198,0.0036604288034141064
 CC(F)(F)Cl,264.9814758300781,264.04998779296875,0.9314831495285034,0.0035276771523058414
 CC(F)(F)Cl,264.9814758300781,264.1499938964844,0.8314786553382874,0.0031477520242333412
 CC(F)(F)F,223.5169677734375,225.9499969482422,2.4330368041992188,0.010768032632768154
 CC(F)Cl,288.53204345703125,289.3500061035156,0.8179495334625244,0.00282685155980289
 CCC,230.10568237304688,231.0500030517578,0.9443290829658508,0.0040871198289096355
 CCC(=O)CC,373.97686767578125,374.8500061035156,0.8731246590614319,0.0023292640689760447
 CCC(C)(C)C,326.9062805175781,322.8800048828125,4.026286602020264,0.012469916604459286
 CCC(C)C,298.57293701171875,301.0299987792969,2.457059144973755,0.008162174373865128
 CCC(C)C(C)C,360.76513671875,362.92999267578125,2.164841651916504,0.005964901298284531
 CCC(C)CC,337.6834411621094,336.4200134277344,1.263427495956421,0.0037555061280727386
 CCC(C)CO,405.83905029296875,400.6499938964844,5.189061164855957,0.012951605953276157
 CCC(C)O,368.57879638671875,372.6600036621094,4.081207752227783,0.010951558127999306
 CCCC,272.4060363769531,272.6499938964844,0.24396362900733948,0.0008947868482209742
 CCCC(C)(C)C,350.7928161621094,352.3500061035156,1.5571943521499634,0.004419452976435423
 CCCC(C)CC,365.6371765136719,365.1499938964844,0.48717647790908813,0.0013341817539185286
 CCCC(C)CCC,390.531005859375,390.8699951171875,0.33897164463996887,0.0008672234835103154
 CCCCC,310.2196044921875,309.3500061035156,0.8695922493934631,0.002811030251905322
 CCCCC(C)=O,398.2040100097656,400.75,2.545992374420166,0.006353068631142378
 CCCCC(C)C,364.71533203125,363.19000244140625,1.5253385305404663,0.004199836403131485
 CCCCCCCCC=O,465.63214111328125,464.1499938964844,1.4821534156799316,0.0031932638958096504
