
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.13099670410156,163.75,1.6190063953399658,0.009887062013149261
 C=C(C)CC,307.9029235839844,304.3500061035156,3.552910566329956,0.011673764325678349
 C=C(C)CC(C)(C)C,368.9570007324219,374.54998779296875,5.592983245849609,0.014932542107999325
 C=C(C)CCC,330.8888244628906,335.25,4.361169338226318,0.013008708134293556
 C=C(Cl)Cl,308.703125,310.1499938964844,1.4468607902526855,0.004665035754442215
 C=CC,225.35675048828125,225.4499969482422,0.0932399109005928,0.000413572444813326
 C=CC(C)CC,330.072509765625,327.3500061035156,2.7225148677825928,0.008316831663250923
 C=CC=C,271.6471252441406,268.739990234375,2.907123327255249,0.010817606002092361
 C=CCC,270.38775634765625,266.8900146484375,3.4977505207061768,0.013105586171150208
 C=CCC=C,297.1183166503906,299.1499938964844,2.0316741466522217,0.006791489664465189
 C=CCCCC,337.3997497558594,336.6300048828125,0.7697322964668274,0.002286582486703992
 C=CCCCCC,363.96142578125,366.7900085449219,2.828568935394287,0.007711684796959162
 C=CCCl,322.10577392578125,318.25,3.8557863235473633,0.01211558934301138
 CC,180.51393127441406,184.5500030517578,4.03606653213501,0.021869773045182228
 CC(C)=O,327.90399169921875,329.20001220703125,1.296007752418518,0.003936839755624533
 CC(C)C(C)(C)C,349.332763671875,354.010009765625,4.67723274230957,0.013212147168815136
 CC(C)C(C)C,334.24273681640625,331.0799865722656,3.1627392768859863,0.009552795439958572
 CC(C)CC(C)C,352.8879699707031,353.6400146484375,0.752049446105957,0.002126595936715603
 CC(Cl)Cl,330.2802734375,330.45001220703125,0.1697373241186142,0.0005136550753377378
 CC(F)(F)C(F)(F)C(F)(F)F,285.16815185546875,288.25,3.0818328857421875,0.010691527277231216
 CC(F)(F)C(F)F,275.7769775390625,272.3500061035156,3.426985263824463,0.012583019211888313
 CC(F)(F)Cl,263.1929626464844,264.04998779296875,0.8570316433906555,0.0032457171473652124
 CC(F)(F)Cl,263.1929626464844,264.1499938964844,0.9570360779762268,0.0036230781115591526
 CC(F)(F)F,222.47921752929688,225.9499969482422,3.4707860946655273,0.015360859222710133
 CC(F)Cl,285.0190124511719,289.3500061035156,4.331000804901123,0.01496803481131792
 CC=C(C)C,309.1429748535156,311.7099914550781,2.5670206546783447,0.008235285058617592
 CC=O,292.5926818847656,293.25,0.657311737537384,0.002241472015157342
 CCC,229.136962890625,231.0500030517578,1.9130361080169678,0.008279749192297459
 CCC(=O)CC,368.2165832519531,374.8500061035156,6.633412837982178,0.017696179449558258
 CCC(C)=O,351.39776611328125,352.739990234375,1.3422073125839233,0.0038050892762839794
 CCC(C)C,303.97998046875,301.0299987792969,2.949993133544922,0.00979966577142477
 CCC(C)C(C)C,356.09576416015625,362.92999267578125,6.834217548370361,0.01883067563176155
 CCC(C)CC,334.8499450683594,336.4200134277344,1.5700665712356567,0.004666983149945736
 CCC(C)CO,400.82177734375,400.6499938964844,0.17176444828510284,0.00042871444020420313
 CCC(C)O,367.63421630859375,372.6600036621094,5.0257768630981445,0.013486226089298725
 CCCC(C)CC,362.0294189453125,365.1499938964844,3.1205902099609375,0.008546050637960434
 CCCC(C)CCC,383.7734069824219,390.8699951171875,7.096579074859619,0.01815585419535637
 CCCC=O,349.1033935546875,347.95001220703125,1.1533775329589844,0.0033147791400551796
 CCCCC,315.9075012207031,309.3500061035156,6.557481288909912,0.021197611466050148
 CCCCC(C)=O,389.82659912109375,400.75,10.92338752746582,0.02725735865533352
 CCCCC(C)C,361.7906188964844,363.19000244140625,1.3993794918060303,0.003853023052215576
 CCCCCCCCC=O,460.7188720703125,464.1499938964844,3.431114673614502,0.00739225372672081
 CCCCCCO,424.72821044921875,430.75,6.021793842315674,0.01397978700697422
 CCCCOC(C)=O,404.4019775390625,399.25,5.151965141296387,0.012904107570648193
 CCCCl,317.4073486328125,319.6499938964844,2.2426552772521973,0.0070159719325602055
 CCCF,268.3164367675781,270.6499938964844,2.333569288253784,0.008622092194855213
 CCF,234.24356079101562,236.0500030517578,1.806439757347107,0.007652784697711468
 CCc1ccc(C)cc1,433.6529541015625,434.25,0.597038745880127,0.0013748732162639499
 CCl,247.97605895996094,248.9499969482422,0.9739400148391724,0.0039121913723647594
 CF,194.60928344726562,195.0500030517578,0.4407254457473755,0.0022595508489757776
 COC(F)(F)C(F)(F)C(F)(F)F,294.9339294433594,307.3800048828125,12.446075439453125,0.04049084335565567
 COC(F)(F)C(F)(F)F,285.6263122558594,278.75,6.876321315765381,0.024668416008353233
 COC(F)(F)C(F)F,302.892333984375,309.6499938964844,6.757659912109375,0.021823544055223465
 COC(F)(F)F,246.2545166015625,249.35000610351562,3.0954840183258057,0.01241421326994896
 COCC(F)(F)F,306.8970031738281,304.7699890136719,2.1270182132720947,0.006979093421250582
 Cc1ccc(Cl)c(Cl)c1,478.3182678222656,482.04998779296875,3.7317287921905518,0.007741372566670179
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.09075927734375,458.0,2.9092442989349365,0.0063520618714392185
 ClC(Cl)(Cl)Cl,344.520263671875,349.8500061035156,5.3297505378723145,0.015234386548399925
 ClC(Cl)C(Cl)(Cl)Cl,428.59515380859375,433.0299987792969,4.434845924377441,0.010241428390145302
 ClC(Cl)Cl,331.5155029296875,334.3500061035156,2.8345000743865967,0.008477643132209778
 ClCC(Cl)(Cl)Cl,407.3623046875,403.75,3.6122939586639404,0.008946857415139675
 ClCC(Cl)Cl,383.8250427246094,386.6499938964844,2.8249387741088867,0.007306191138923168
 ClCCCl,355.63031005859375,356.6499938964844,1.0196852684020996,0.0028590643778443336
 FC(C(F)(F)F)C(F)(F)Cl,294.1026306152344,290.75,3.3526220321655273,0.011530943214893341
 FC(C(F)(F)F)C(F)(F)F,260.5543212890625,257.54998779296875,3.0043275356292725,0.011665025725960732
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.4388122558594,411.1499938964844,2.7111799716949463,0.006594138219952583
