
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.1769256591797,163.75,5.426924705505371,0.033141523599624634
 C=C(C)CC,304.15997314453125,304.3500061035156,0.19002915918827057,0.0006243769894354045
 C=C(C)CC(C)(C)C,374.9584045410156,374.54998779296875,0.40842294692993164,0.0010904364753514528
 C=C(C)CCC,332.2863464355469,335.25,2.9636499881744385,0.00884011946618557
 C=C(Cl)Cl,311.054931640625,310.1499938964844,0.9049412608146667,0.002917753765359521
 C=CC(C)CC,326.26312255859375,327.3500061035156,1.0868992805480957,0.0033202972263097763
 C=CC=C,269.20062255859375,268.739990234375,0.4606249928474426,0.001714017242193222
 C=CCC,267.984130859375,266.8900146484375,1.0941293239593506,0.004099551122635603
 C=CCC=C,295.3495788574219,299.1499938964844,3.8004114627838135,0.012704032473266125
 C=CCCCCC,371.6399230957031,366.7900085449219,4.8499016761779785,0.013222557492554188
 C=CCCl,320.5940856933594,318.25,2.344095230102539,0.007365577854216099
 CC,182.28834533691406,184.5500030517578,2.2616629600524902,0.012255013920366764
 CC(C)=CC(C)(C)C,379.51617431640625,378.04998779296875,1.4661842584609985,0.0038782814517617226
 CC(C)=O,331.9988098144531,329.20001220703125,2.7987871170043945,0.008501783013343811
 CC(C)C(C)(C)C,355.7576904296875,354.010009765625,1.747675895690918,0.004936797544360161
 CC(C)C(C)C,333.8933410644531,331.0799865722656,2.8133673667907715,0.00849754549562931
 CC(C)CC(C)C,352.4800720214844,353.6400146484375,1.1599392890930176,0.0032800002954900265
 CC(Cl)Cl,327.4836120605469,330.45001220703125,2.966388463973999,0.008976814337074757
 CC(F)(F)C(F)F,272.0306396484375,272.3500061035156,0.31936115026474,0.0011726130032911897
 CC(F)(F)Cl,263.021240234375,264.04998779296875,1.028747320175171,0.00389603222720325
 CC(F)(F)Cl,263.021240234375,264.1499938964844,1.1287517547607422,0.004273146856576204
 CC(F)(F)F,225.8424835205078,225.9499969482422,0.10751232504844666,0.0004758235008921474
 CC=C(C)C,311.8623352050781,311.7099914550781,0.15233531594276428,0.0004887084942311049
 CC=O,293.8074035644531,293.25,0.5573992133140564,0.001900764531455934
 CCC,227.931396484375,231.0500030517578,3.1186156272888184,0.013497577980160713
 CCC(=O)CC,375.9725036621094,374.8500061035156,1.1225090026855469,0.0029945550486445427
 CCC(C)(C)C,323.3239440917969,322.8800048828125,0.4439312815666199,0.0013749110512435436
 CCC(C)=O,352.43115234375,352.739990234375,0.30883514881134033,0.0008755319868214428
 CCC(C)C,307.1225280761719,301.0299987792969,6.092529773712158,0.02023894526064396
 CCC(C)C(C)C,360.98822021484375,362.92999267578125,1.9417723417282104,0.005350266583263874
 CCC(C)CC,338.3542785644531,336.4200134277344,1.9342551231384277,0.00574952457100153
 CCC(C)O,369.55316162109375,372.6600036621094,3.1068358421325684,0.00833691842854023
 CCCC,275.10205078125,272.6499938964844,2.4520468711853027,0.008993386290967464
 CCCC(C)(C)C,353.1800537109375,352.3500061035156,0.8300559520721436,0.002355770906433463
 CCCC(C)C,331.3019104003906,333.4100036621094,2.108093738555908,0.006322826724499464
 CCCC(C)CC,362.2005920410156,365.1499938964844,2.949392557144165,0.008077208884060383
 CCCCC,310.1142883300781,309.3500061035156,0.7642825245857239,0.0024706078693270683
 CCCCC(C)=O,404.5993957519531,400.75,3.8494067192077637,0.009605505503714085
 CCCCC(C)C,365.14007568359375,363.19000244140625,1.9500685930252075,0.005369279067963362
 CCCCCCCCC=O,468.6598815917969,464.1499938964844,4.509886741638184,0.009716441854834557
 CCCCCCO,418.904541015625,430.75,11.845462799072266,0.027499621734023094
 CCCCOC(C)=O,400.44952392578125,399.25,1.1995357275009155,0.003004472702741623
 CCCCl,319.0228576660156,319.6499938964844,0.6271475553512573,0.001961982110515237
 CCF,234.03260803222656,236.0500030517578,2.017395257949829,0.008546474389731884
 CCc1ccc(C)cc1,437.66522216796875,434.25,3.4152281284332275,0.007864657789468765
 CCl,249.55078125,248.9499969482422,0.600792646408081,0.0024133066181093454
 COC(F)(F)C(F)(F)C(F)(F)F,297.02630615234375,307.3800048828125,10.353703498840332,0.03368372470140457
 COC(F)(F)C(F)(F)F,286.189208984375,278.75,7.4391937255859375,0.026687689125537872
 COC(F)(F)F,247.6839599609375,249.35000610351562,1.6660430431365967,0.006681544240564108
 COCC(F)(F)F,304.72515869140625,304.7699890136719,0.044835902750492096,0.00014711391122546047
 Cc1ccc(Cl)c(Cl)c1,478.93182373046875,482.04998779296875,3.118187665939331,0.006468597799539566
 Cc1ccccc1Cl,431.85870361328125,432.1499938964844,0.2912743091583252,0.0006740120588801801
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.07904052734375,458.0,0.9209571480751038,0.0020108234602957964
 ClC(Cl)(Cl)Cl,352.0147399902344,349.8500061035156,2.1647329330444336,0.006187602411955595
 ClC(Cl)C(Cl)(Cl)Cl,432.86627197265625,433.0299987792969,0.16372354328632355,0.0003780882398132235
 ClC(Cl)C(Cl)Cl,419.7921142578125,419.45001220703125,0.34211742877960205,0.0008156333351507783
 ClC(Cl)Cl,329.48388671875,334.3500061035156,4.8661208152771,0.014553971588611603
 ClCC(Cl)(Cl)Cl,406.3335266113281,403.75,2.583531618118286,0.0063988398760557175
 ClCC(Cl)Cl,377.50048828125,386.6499938964844,9.149508476257324,0.023663543164730072
 ClCCCl,354.9312744140625,356.6499938964844,1.7187143564224243,0.004819050431251526
 ClCCl,315.2350769042969,313.25,1.985073447227478,0.006337026134133339
 FC(C(F)(F)F)C(F)(F)Cl,294.6298522949219,290.75,3.879854679107666,0.0133442971855402
 FC(C(F)(F)F)C(F)(F)F,260.0096130371094,257.54998779296875,2.4596333503723145,0.009550119750201702
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.3004150390625,411.1499938964844,1.15041184425354,0.002798034343868494
 FC(Cl)(Cl)CCl,361.4165954589844,361.1499938964844,0.26660728454589844,0.000738217611797154
 FC(Cl)C(Cl)(Cl)Cl,388.109130859375,390.1499938964844,2.0408496856689453,0.0052309357561171055
 FC(Cl)C(Cl)C(F)(F)F,345.9928283691406,343.25,2.742840528488159,0.007990795187652111
 FC(Cl)C(Cl)Cl,377.0135192871094,375.6499938964844,1.3635220527648926,0.0036297671031206846
 FC(Cl)C(F)(Cl)C(F)(F)F,324.54974365234375,325.04998779296875,0.5002570152282715,0.0015390155604109168
 FC(Cl)C(F)(F)C(F)(F)Cl,322.7908630371094,325.1499938964844,2.3591296672821045,0.007255511824041605
 FC(Cl)C(F)(F)Cl,297.8802795410156,303.1499938964844,5.269706726074219,0.017383165657520294
 FC(Cl)C(F)(F)F,262.07550048828125,261.1499938964844,0.9254993796348572,0.003543937811627984
 FC(Cl)C(F)Cl,333.3409118652344,332.75,0.5909198522567749,0.0017758673056960106
 FC(Cl)Cl,283.3937683105469,282.04998779296875,1.3437838554382324,0.004764346405863762
 FC(F)(Cl)C(F)(Cl)Cl,318.9551696777344,320.75,1.7948400974273682,0.005595759954303503
