
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.82591247558594,163.75,0.07590430229902267,0.0004635376972146332
 C=C(C)CC(C)(C)C,373.7637023925781,374.54998779296875,0.7862814664840698,0.0020992697682231665
 C=C(C)CCC,340.8784484863281,335.25,5.628448486328125,0.01678881049156189
 C=C(Cl)Cl,310.310302734375,310.1499938964844,0.1603039652109146,0.0005168594652786851
 C=CC,226.5274658203125,225.4499969482422,1.0774731636047363,0.004779210779815912
 C=CC(C)CC,329.7746276855469,327.3500061035156,2.4246225357055664,0.007406819611787796
 C=CCC=C,300.539794921875,299.1499938964844,1.3898013830184937,0.00464583421126008
 C=CCCCC,339.06134033203125,336.6300048828125,2.4313344955444336,0.00722257187590003
 C=CCCCCC,367.5381164550781,366.7900085449219,0.7481153607368469,0.002039628569036722
 C=CCCl,315.96771240234375,318.25,2.282273769378662,0.007171323522925377
 CC,184.97244262695312,184.5500030517578,0.42245134711265564,0.002289088675752282
 CC(C)(C)C,283.5321044921875,282.6300048828125,0.9020880460739136,0.0031917630694806576
 CC(C)=CC(C)(C)C,379.78271484375,378.04998779296875,1.7327202558517456,0.00458330987021327
 CC(C)=O,329.83831787109375,329.20001220703125,0.6382943391799927,0.001938925590366125
 CC(C)C(C)(C)C,356.83563232421875,354.010009765625,2.8256258964538574,0.007981767877936363
 CC(C)C(C)C,333.2637939453125,331.0799865722656,2.183795213699341,0.006595974788069725
 CC(C)CC(C)C,356.69586181640625,353.6400146484375,3.0558576583862305,0.008641153573989868
 CC(Cl)Cl,324.2083740234375,330.45001220703125,6.241627216339111,0.018888264894485474
 CC(F)(F)C(F)F,274.2274169921875,272.3500061035156,1.8773926496505737,0.006893308833241463
 CC(F)(F)Cl,265.54376220703125,264.04998779296875,1.4937680959701538,0.005657141096889973
 CC(F)(F)Cl,265.54376220703125,264.1499938964844,1.3937636613845825,0.0052764094434678555
 CC(F)(F)F,225.2204132080078,225.9499969482422,0.7295822501182556,0.0032289542723447084
 CC(F)Cl,287.134521484375,289.3500061035156,2.2154746055603027,0.007656728848814964
 CC=C(C)C,312.2369079589844,311.7099914550781,0.5269129276275635,0.0016903947107493877
 CCC,231.04421997070312,231.0500030517578,0.00577353173866868,2.4988234144984744e-05
 CCC(=O)CC,376.6705627441406,374.8500061035156,1.820550799369812,0.004856744781136513
 CCC(C)(C)C,324.2499694824219,322.8800048828125,1.3699524402618408,0.004242915194481611
 CCC(C)=O,350.42449951171875,352.739990234375,2.3154752254486084,0.0065642548725008965
 CCC(C)C,303.65899658203125,301.0299987792969,2.6290123462677,0.008733389899134636
 CCC(C)C(C)C,360.97186279296875,362.92999267578125,1.958135724067688,0.005395353771746159
 CCC(C)CC,337.72064208984375,336.4200134277344,1.3006287813186646,0.00386608624830842
 CCC(C)CO,404.12841796875,400.6499938964844,3.4784140586853027,0.008681926876306534
 CCCC,277.221923828125,272.6499938964844,4.5719313621521,0.016768500208854675
 CCCC(C)C,334.177734375,333.4100036621094,0.7677239179611206,0.002302642213180661
 CCCC(C)CC,367.738525390625,365.1499938964844,2.5885167121887207,0.007088914047926664
 CCCC(C)CCC,390.4913024902344,390.8699951171875,0.37869563698768616,0.0009688531863503158
 CCCC=O,344.5567321777344,347.95001220703125,3.3932676315307617,0.009752169251441956
 CCCCC,309.2431640625,309.3500061035156,0.10685069113969803,0.00034540388151071966
 CCCCC(C)=O,397.359375,400.75,3.390632390975952,0.008460716344416142
 CCCCC(C)C,363.89349365234375,363.19000244140625,0.7034849524497986,0.0019369611982256174
 CCCCCCCCC=O,467.24151611328125,464.1499938964844,3.0915348529815674,0.006660636980086565
 CCCCCCCCCC,449.4483642578125,447.29998779296875,2.148399591445923,0.004803039599210024
 CCCCCCO,426.3851623535156,430.75,4.364842414855957,0.010133122093975544
 CCCCOC(C)=O,406.736083984375,399.25,7.486093521118164,0.018750391900539398
 CCCCl,318.9996643066406,319.6499938964844,0.6503373980522156,0.002034529810771346
 CCCF,267.205810546875,270.6499938964844,3.4441895484924316,0.01272562239319086
 CCc1ccc(C)cc1,433.518310546875,434.25,0.7316694259643555,0.001684903516434133
 CCc1cccc(C)c1,435.3067932128906,434.45001220703125,0.8567876219749451,0.0019721200224012136
 CCl,247.57568359375,248.9499969482422,1.3743033409118652,0.0055203987285494804
 CF,196.94949340820312,195.0500030517578,1.8994845151901245,0.009738448075950146
 COC(F)(F)C(F)(F)F,282.9189758300781,278.75,4.16897439956665,0.014955960214138031
 COC(F)(F)C(F)F,308.9786376953125,309.6499938964844,0.6713436245918274,0.002168072620406747
 COC(F)(F)F,250.60263061523438,249.35000610351562,1.2526273727416992,0.0050235711969435215
 Cc1ccccc1Cl,434.4611511230469,432.1499938964844,2.31115460395813,0.005348037928342819
 ClC(Cl)(Cl)Cl,349.0843505859375,349.8500061035156,0.7656649351119995,0.002188551938161254
 ClC(Cl)C(Cl)(Cl)Cl,434.3138427734375,433.0299987792969,1.283848762512207,0.002964803483337164
 ClC(Cl)C(Cl)Cl,419.27166748046875,419.45001220703125,0.17835633456707,0.0004252147627994418
 ClC(Cl)Cl,335.3193359375,334.3500061035156,0.9693264365196228,0.002899136859923601
 ClCC(Cl)(Cl)Cl,404.7007141113281,403.75,0.9507182240486145,0.002354720141738653
 ClCCl,314.5609130859375,313.25,1.310904860496521,0.004184851888567209
 FC(C(F)(F)F)C(F)(F)Cl,294.8981018066406,290.75,4.148089408874512,0.014266857877373695
 FC(C(F)(F)F)C(F)(F)F,262.571533203125,257.54998779296875,5.021561145782471,0.019497422501444817
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.3604431152344,411.1499938964844,1.2104520797729492,0.002944064326584339
 FC(Cl)(Cl)CCl,363.0501403808594,361.1499938964844,1.900145173072815,0.005261373706161976
 FC(Cl)C(Cl)(Cl)Cl,393.4996643066406,390.1499938964844,3.349684476852417,0.008585632778704166
 FC(Cl)C(Cl)C(F)(F)F,343.991455078125,343.25,0.7414558529853821,0.0021601044572889805
 FC(Cl)C(F)(F)C(F)(F)Cl,324.76629638671875,325.1499938964844,0.3836827278137207,0.0011800175998359919
 FC(Cl)C(F)Cl,336.2463073730469,332.75,3.4963109493255615,0.010507320053875446
 FC(Cl)CCl,343.8943786621094,346.95001220703125,3.0556397438049316,0.008807146921753883
 FC(Cl)Cl,276.66033935546875,282.04998779296875,5.389636993408203,0.01910880021750927
 FC(F)(Cl)C(F)(Cl)Cl,319.327392578125,320.75,1.4226181507110596,0.004435286391526461
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,301.9827575683594,308.8500061035156,6.8672380447387695,0.02223486267030239
 FC(F)(Cl)C(F)(F)Cl,279.8920593261719,276.75,3.1420700550079346,0.01135346107184887
 FC(F)(Cl)CCl,318.5943908691406,319.95001220703125,1.3556214570999146,0.004236978944391012
 FC(F)(F)C(Cl)C(F)(F)Cl,322.5023193359375,323.95001220703125,1.447695255279541,0.004468884784728289
 FC(F)(F)C(Cl)CCl,353.4888000488281,349.8500061035156,3.6388041973114014,0.010401040315628052
 FC(F)(F)C(Cl)Cl,302.1077575683594,300.95001220703125,1.1577508449554443,0.0038469869177788496
 FC(F)(F)C(F)(Cl)C(F)(F)F,273.77191162109375,271.1499938964844,2.6219229698181152,0.009669640101492405
 FC(F)(F)C(F)(Cl)Cl,280.4575500488281,276.1700134277344,4.287534236907959,0.01552498061209917
 FC(F)(F)C(F)(F)C(Cl)Cl,324.32977294921875,318.6499938964844,5.6797943115234375,0.017824554815888405
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,270.15765380859375,271.25,1.0923537015914917,0.004027110058814287
 FC(F)(F)C(F)(F)Cl,236.35694885253906,234.25,2.1069486141204834,0.008994444273412228
 FC(F)(F)C(F)(F)F,195.16415405273438,194.9499969482422,0.2141612470149994,0.0010985445696860552
 FC(F)(F)CC(F)(F)F,271.8106689453125,271.75,0.06068214774131775,0.00022330136562231928
 FC(F)(F)CCCl,326.1622314453125,318.25,7.912225723266602,0.024861665442585945
 FC(F)(F)Cl,195.37759399414062,191.85000610351562,3.527582883834839,0.018387192860245705
 FC(F)(F)F,143.2247314453125,145.14999389648438,1.9252663850784302,0.013263978064060211
 FC(F)=C(Cl)Cl,293.1585693359375,292.1499938964844,1.00856614112854,0.0034522204659879208
 FC(F)=C(F)C(F)(F)F,241.6057586669922,243.75,2.1442477703094482,0.008796913549304008
 FC(F)=C(F)Cl,244.10792541503906,245.25,1.142078161239624,0.004656791687011719
 FC(F)=C(F)F,202.21176147460938,197.25,4.961753845214844,0.02515464462339878
 FC(F)C(Cl)Cl,336.4093322753906,333.1499938964844,3.259350061416626,0.009783431887626648
 FC(F)C(F)(Cl)Cl,306.6623840332031,303.0,3.662386178970337,0.012087083421647549
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.11187744140625,288.25,2.8618717193603516,0.009928436018526554
 FC(F)C(F)(F)C(F)(F)F,259.6722717285156,256.1499938964844,3.5222861766815186,0.013750873506069183
 FC(F)C(F)(F)CCl,324.23773193359375,327.95001220703125,3.7122890949249268,0.011319680139422417
 FC(F)C(F)(F)Cl,262.1847229003906,261.45001220703125,0.7347138524055481,0.0028101501520723104
 FC(F)C(F)(F)F,224.03099060058594,225.0500030517578,1.0190171003341675,0.004527958109974861
 FC(F)C(F)(F)OC(F)(F)F,271.27288818359375,270.1499938964844,1.1228768825531006,0.0041564940474927425
 FC(F)C(F)C(F)(F)F,279.18157958984375,279.3500061035156,0.16843847930431366,0.000602965708822012
 FC(F)Cl,232.974609375,232.35000610351562,0.6246150732040405,0.0026882505044341087
 FC(F)OC(F)(F)F,234.91033935546875,231.14999389648438,3.760341167449951,0.016267968341708183
 FC(F)OC(F)F,275.36376953125,275.0,0.363785058259964,0.0013228547759354115
 FC(OC(F)(F)F)C(F)(F)F,263.0126647949219,263.54998779296875,0.5373363494873047,0.002038840437307954
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.9276428222656,332.6499938964844,2.2776620388031006,0.006847022101283073
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.283935546875,298.75,0.5339315533638,0.0017872184980660677
 FC1(F)C(F)(F)C(F)(F)C1(F)F,271.823974609375,267.1499938964844,4.673974514007568,0.017495693638920784
 FCC(Cl)(Cl)Cl,366.1206359863281,366.0,0.12064354121685028,0.0003296271606814116
 FCC(Cl)Cl,313.9861145019531,305.0,8.986104011535645,0.02946263737976551
 FCC(F)(Cl)Cl,321.2933349609375,315.3299865722656,5.96333646774292,0.018911415711045265
 FCC(F)(F)Cl,285.69085693359375,285.1499938964844,0.5408594608306885,0.0018967540236189961
 FCC(F)(F)F,245.97625732421875,247.0500030517578,1.073749303817749,0.0043462831526994705
 FCC(F)(F)OC(F)F,315.3914794921875,316.25,0.8585156202316284,0.0027146735228598118
 FCC(F)C(F)(F)F,290.78680419921875,295.8500061035156,5.063192367553711,0.017114052549004555
 FCC(F)Cl,281.61541748046875,280.69000244140625,0.9254205822944641,0.003296948503702879
 FCCC(F)F,270.6250305175781,265.4100036621094,5.215023517608643,0.019648931920528412
 FCCCF,313.3055419921875,314.1499938964844,0.8444624543190002,0.00268808682449162
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.40960693359375,304.3500061035156,4.059597969055176,0.013338582590222359
 C=CC=C,266.34295654296875,268.739990234375,2.3970518112182617,0.008919594809412956
 C=CCC,275.5728759765625,266.8900146484375,8.68284797668457,0.0325334258377552
 CC(F)(F)C(F)(F)C(F)(F)F,277.2197570800781,288.25,11.030237197875977,0.03826621547341347
 CC=O,294.4646301269531,293.25,1.214626431465149,0.004141948651522398
 CCC(C)O,358.1165771484375,372.6600036621094,14.54343318939209,0.039026010781526566
 CCCC(C)(C)C,357.8105773925781,352.3500061035156,5.460567474365234,0.015497565269470215
 CCF,239.70730590820312,236.0500030517578,3.6573033332824707,0.015493766404688358
 COC(F)(F)C(F)(F)C(F)(F)F,297.9664001464844,307.3800048828125,9.413610458374023,0.030625317245721817
 COCC(F)(F)F,318.7677917480469,304.7699890136719,13.99781608581543,0.04592911899089813
 Cc1ccc(Cl)c(Cl)c1,479.5847473144531,482.04998779296875,2.465245485305786,0.0051140864379704
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,460.86029052734375,458.0,2.8602781295776367,0.006245149299502373
 ClCC(Cl)Cl,374.830322265625,386.6499938964844,11.819677352905273,0.030569449067115784
 ClCCCl,352.15826416015625,356.6499938964844,4.491732597351074,0.012594232335686684
 FC(Cl)C(Cl)Cl,379.72064208984375,375.6499938964844,4.0706400871276855,0.010836257599294186
 FC(Cl)C(F)(Cl)C(F)(F)F,326.1749267578125,325.04998779296875,1.1249264478683472,0.003460780018940568
 FC(Cl)C(F)(F)Cl,307.7897644042969,303.1499938964844,4.639766693115234,0.01530518475919962
 FC(Cl)C(F)(F)F,269.39642333984375,261.1499938964844,8.246427536010742,0.03157735988497734
 FC(F)(Cl)Cl,244.46170043945312,243.35000610351562,1.111701488494873,0.004568323027342558
 FC(F)(F)C(Cl)(Cl)CCl,370.12481689453125,377.79998779296875,7.67515230178833,0.0203153844922781
 FC(F)(F)C(Cl)(Cl)Cl,316.7256774902344,318.8500061035156,2.124321460723877,0.00666244700551033
 FC(F)C(Cl)(Cl)Cl,344.7876281738281,346.1499938964844,1.3623695373535156,0.003935778047889471
 FC(F)C(F)F,237.03167724609375,253.35000610351562,16.318328857421875,0.06441020965576172
 FC(F)CC(F)(F)F,243.87612915039062,288.25,44.373870849609375,0.1539423167705536
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,241.69784545898438,244.85000610351562,3.1521682739257812,0.012873874045908451
 C=CC(C)C,302.5415344238281,293.25,9.291523933410645,0.031684648245573044
 C=CCl,276.41961669921875,259.25,17.169620513916016,0.06622804701328278
 CC(C)C,262.7338562011719,261.54998779296875,1.1838668584823608,0.0045263497158885
 CC(C)CC(C)(C)C,357.54974365234375,372.3699951171875,14.820236206054688,0.039799757301807404
 CC(C)Cl,304.7430114746094,308.8500061035156,4.106994152069092,0.01329769752919674
 CC(Cl)(Cl)Cl,340.82708740234375,346.95001220703125,6.122935771942139,0.017647890374064445
 CC(Cl)CCl,358.1250305175781,369.54998779296875,11.424956321716309,0.03091586008667946
 CC(F)(Cl)CCl,359.4569091796875,361.75,2.2930831909179688,0.006338861305266619
 CC(F)(F)CCl,321.6566467285156,328.1499938964844,6.493338108062744,0.019787712022662163
 CCCCCCC,372.71258544921875,371.54998779296875,1.1625895500183105,0.003129025921225548
 CCCCCCCC,398.5826110839844,398.82000732421875,0.23740552365779877,0.0005952698411419988
 CCCCCl,350.8453063964844,351.54998779296875,0.7046787142753601,0.002004490699619055
 CCCOC(C)=O,385.4873046875,374.45001220703125,11.037277221679688,0.029475968331098557
 CCCl,287.1536560058594,285.3500061035156,1.8036412000656128,0.006320802960544825
 CCc1ccccc1C,440.520263671875,438.3500061035156,2.1702699661254883,0.004950997419655323
 Cc1ccc(Cl)cc1Cl,477.8974914550781,474.1499938964844,3.747495174407959,0.00790360663086176
 ClC=C(Cl)Cl,367.3464050292969,360.3599853515625,6.986412525177002,0.019387315958738327
 FC(Cl)(Cl)C(Cl)Cl,390.1767883300781,389.75,0.42679089307785034,0.0010950375581160188
 FC(Cl)(Cl)C(F)(Cl)Cl,365.8288879394531,365.95001220703125,0.12112404406070709,0.00033098520361818373
 FC(Cl)(Cl)Cl,296.9625549316406,296.8500061035156,0.11253412812948227,0.0003790942137129605
 FC(Cl)C(F)(Cl)Cl,349.7196960449219,345.6499938964844,4.069713115692139,0.011774086393415928
