
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.89019775390625,163.75,10.140198707580566,0.061924874782562256
 C=C(C)CC,309.5927429199219,304.3500061035156,5.2427496910095215,0.017226053401827812
 C=C(C)CC(C)(C)C,369.6967468261719,374.54998779296875,4.853246688842773,0.012957541272044182
 C=C(C)CCC,334.7373962402344,335.25,0.5125942826271057,0.0015289911534637213
 C=C(Cl)Cl,306.57513427734375,310.1499938964844,3.5748558044433594,0.011526216752827168
 C=CC,225.197998046875,225.4499969482422,0.2519932687282562,0.001117734587751329
 C=CCC,266.7393493652344,266.8900146484375,0.15065990388393402,0.0005645017954520881
 C=CCCl,317.1716613769531,318.25,1.0783441066741943,0.003388355253264308
 CC,181.580322265625,184.5500030517578,2.969682455062866,0.01609147898852825
 CC(C)(C)C,284.585205078125,282.6300048828125,1.9552077054977417,0.0069179050624370575
 CC(C)=O,323.13671875,329.20001220703125,6.063299179077148,0.01841828227043152
 CC(C)C(C)(C)C,353.6454772949219,354.010009765625,0.3645358383655548,0.0010297331027686596
 CC(C)C(C)C,329.9068603515625,331.0799865722656,1.1731287240982056,0.0035433394368737936
 CC(Cl)Cl,321.54217529296875,330.45001220703125,8.907821655273438,0.02695664018392563
 CC(F)(F)C(F)(F)C(F)(F)F,285.0902404785156,288.25,3.159747362136841,0.01096182968467474
 CC(F)(F)C(F)F,274.9567565917969,272.3500061035156,2.6067609786987305,0.009571363218128681
 CC(F)(F)F,221.27978515625,225.9499969482422,4.670208930969238,0.02066921442747116
 CC=C(C)C,310.8984680175781,311.7099914550781,0.8115085363388062,0.0026034086477011442
 CC=O,296.24627685546875,293.25,2.9962620735168457,0.010217432864010334
 CCC,225.7245635986328,231.0500030517578,5.325441360473633,0.023048866540193558
 CCC(=O)CC,372.31719970703125,374.8500061035156,2.532797336578369,0.006756829097867012
 CCC(C)(C)C,326.83685302734375,322.8800048828125,3.9568326473236084,0.012254808098077774
 CCC(C)=O,354.49310302734375,352.739990234375,1.753126621246338,0.0049700248055160046
 CCC(C)C,300.3758239746094,301.0299987792969,0.654175341129303,0.0021731234155595303
 CCC(C)C(C)C,362.9365539550781,362.92999267578125,0.006565609481185675,1.809056630008854e-05
 CCC(C)CC,342.70013427734375,336.4200134277344,6.28011417388916,0.01866747997701168
 CCC(C)O,371.9007568359375,372.6600036621094,0.7592456936836243,0.002037368481978774
 CCCC,275.23590087890625,272.6499938964844,2.585919141769409,0.00948439072817564
 CCCC(C)(C)C,348.1046142578125,352.3500061035156,4.245404243469238,0.012048826552927494
 CCCC(C)C,337.0885925292969,333.4100036621094,3.6785807609558105,0.011033204384148121
 CCCC(C)CCC,387.44195556640625,390.8699951171875,3.4280364513397217,0.008770272135734558
 CCCC=O,341.4620056152344,347.95001220703125,6.487995147705078,0.018646342679858208
 CCCCC,314.4139099121094,309.3500061035156,5.063917636871338,0.016369540244340897
 CCCCC(C)=O,392.77459716796875,400.75,7.9753947257995605,0.019901171326637268
